REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Capital,Logar,AF05,Charkh,AF0503,IRC,International Rescue Committee,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Charkh,AF0503,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Charkh,AF0503,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Charkh,AF0503,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Charkh,AF0503,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Charkh,AF0503,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Charkh,AF0503,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Charkh,AF0503,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Charkh,AF0503,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Charkh,AF0503,AFGA,Afghan Family Guidance Association,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Charkh,AF0503,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Charkh,AF0503,IRC,International Rescue Committee,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Charkh,AF0503,OPHA,Organization For People's Health In Action,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Charkh,AF0503,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Charkh,AF0503,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Charkh,AF0503,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Charkh,AF0503,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Charkh,AF0503,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Charkh,AF0503,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Charkh,AF0503,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Charkh,AF0503,IOM,International Organization for Migration,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Charkh,AF0503,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Khoshi,AF0504,IRC,International Rescue Committee,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Khoshi,AF0504,IRC,International Rescue Committee,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Khoshi,AF0504,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Khoshi,AF0504,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Khoshi,AF0504,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Khoshi,AF0504,IRC,International Rescue Committee,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Khoshi,AF0504,OPHA,Organization For People's Health In Action,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Khoshi,AF0504,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Khoshi,AF0504,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Khoshi,AF0504,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Khoshi,AF0504,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Khoshi,AF0504,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Khoshi,AF0504,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Khoshi,AF0504,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Khoshi,AF0504,IRC,International Rescue Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Khoshi,AF0504,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Mohammad Agha,AF0505,CIC,Children in Crisis,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,CIC,Children in Crisis,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,IRC,International Rescue Committee,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,IRC,International Rescue Committee,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,REALS,REACH Alternatives,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,AFGA,Afghan Family Guidance Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,CAF,Care of Afghan Families,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,AFGA,Afghan Family Guidance Association,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,IRC,International Rescue Committee,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,OPHA,Organization For People's Health In Action,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Mohammad Agha,AF0505,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Kharwar,AF0506,IRC,International Rescue Committee,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Kharwar,AF0506,IRC,International Rescue Committee,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Kharwar,AF0506,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Kharwar,AF0506,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Kharwar,AF0506,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Kharwar,AF0506,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Kharwar,AF0506,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Kharwar,AF0506,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Kharwar,AF0506,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Kharwar,AF0506,OPHA,Organization For People's Health In Action,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Kharwar,AF0506,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Kharwar,AF0506,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Kharwar,AF0506,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Kharwar,AF0506,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Kharwar,AF0506,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Kharwar,AF0506,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Azra,AF0507,IRC,International Rescue Committee,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Azra,AF0507,IRC,International Rescue Committee,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Azra,AF0507,AREP,Afghanistan Rehabilitation and Educational Programs,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Azra,AF0507,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Azra,AF0507,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Azra,AF0507,AREP,Afghanistan Rehabilitation and Educational Programs,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Azra,AF0507,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Azra,AF0507,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Azra,AF0507,WSTA,Watan Social and Technical Services Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Azra,AF0507,AFGA,Afghan Family Guidance Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Azra,AF0507,CAF,Care of Afghan Families,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Azra,AF0507,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Azra,AF0507,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Azra,AF0507,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Azra,AF0507,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Azra,AF0507,AFGA,Afghan Family Guidance Association,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Azra,AF0507,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Azra,AF0507,OPHA,Organization For People's Health In Action,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Azra,AF0507,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Azra,AF0507,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Azra,AF0507,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Azra,AF0507,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Azra,AF0507,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Azra,AF0507,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Panjsher,AF08,Bazarak,AF0801,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Panjsher,AF08,Bazarak,AF0801,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Panjsher,AF08,Bazarak,AF0801,A4T,Afghans 4 Tomorrow ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Panjsher,AF08,Bazarak,AF0801,AADA,Agency for Assistance and Development of Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Panjsher,AF08,Bazarak,AF0801,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Panjsher,AF08,Bazarak,AF0801,HEERO,Humanitarian Economic Empowerment and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Panjsher,AF08,Bazarak,AF0801,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Panjsher,AF08,Bazarak,AF0801,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Panjsher,AF08,Bazarak,AF0801,OHPM,Organization of Health and Program Management,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Panjsher,AF08,Bazarak,AF0801,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Panjsher,AF08,Bazarak,AF0801,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Panjsher,AF08,Bazarak,AF0801,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Panjsher,AF08,Bazarak,AF0801,RI,Relief International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Panjsher,AF08,Bazarak,AF0801,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Panjsher,AF08,Bazarak,AF0801,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Panjsher,AF08,Bazarak,AF0801,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Panjsher,AF08,Bazarak,AF0801,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
