REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Eastern,Nuristan,AF16,Nurgaram,AF1604,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,AREA,Agency for Rehabilitation and Energy Conservation in Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Duab,AF1605,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Duab,AF1605,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Duab,AF1605,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Duab,AF1605,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Duab,AF1605,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Duab,AF1605,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Duab,AF1605,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,TACT,Today's Afghanistan Conciliation Trust,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,TACT,Today's Afghanistan Conciliation Trust,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,UNWOMEN,United Nations Entity for Gender Equality and ,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,NCRO,New Constancy and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,AREA,Agency for Rehabilitation and Energy Conservation in Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,NCRO,New Constancy and Relief Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Mandol,AF1607,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Mandol,AF1607,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Mandol,AF1607,TACT,Today's Afghanistan Conciliation Trust,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Mandol,AF1607,TACT,Today's Afghanistan Conciliation Trust,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Mandol,AF1607,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Mandol,AF1607,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Mandol,AF1607,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Mandol,AF1607,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Mandol,AF1607,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Mandol,AF1607,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,TACT,Today's Afghanistan Conciliation Trust,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,TACT,Today's Afghanistan Conciliation Trust,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Wama,AF1603,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Wama,AF1603,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,NCA,Norwegian Church Aid,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,NCA,Norwegian Church Aid,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
