Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AF06,AF0601,PRO_GBV,a,ALL,,,a,ALL,,7077,4176,,
AF06,AF0601,PRO_GBV,a,ALL,,,y,ALL,,1062,626,,
AF06,AF0601,PRO_GBV,a,0-17,0,17,a,ALL,,4064,2158,,
AF06,AF0601,PRO_GBV,a,18-64,18,64,a,ALL,,2983,1998,,
AF06,AF0601,PRO_GBV,a,65+,65,,a,ALL,,30,20,,
AF06,AF0601,PRO_GBV,f,0-17,0,17,a,ALL,,3555,2133,,
AF06,AF0601,PRO_GBV,f,18-64,18,64,a,ALL,,2667,2001,,
AF06,AF0601,PRO_GBV,m,0-17,0,17,a,ALL,,509,25,,
AF06,AF0601,PRO_GBV,m,18-64,18,64,a,ALL,,346,17,,
AF06,AF0601,PRO_HLP,a,ALL,,,a,ALL,,15475,9036,,
AF06,AF0601,PRO_HLP,a,ALL,,,y,ALL,,2321,1355,,
AF06,AF0601,PRO_HLP,a,0-17,0,17,a,ALL,,7673,4480,,
AF06,AF0601,PRO_HLP,a,18-64,18,64,a,ALL,,7725,4510,,
AF06,AF0601,PRO_HLP,a,65+,65,,a,ALL,,78,46,,
AF06,AF0601,PRO_HLP,f,0-17,0,17,a,ALL,,3821,2231,,
AF06,AF0601,PRO_HLP,f,18-64,18,64,a,ALL,,3968,2317,,
AF06,AF0601,PRO_HLP,m,0-17,0,17,a,ALL,,3852,2249,,
AF06,AF0601,PRO_HLP,m,18-64,18,64,a,ALL,,3835,2239,,
AF06,AF0601,PRO_MIN,a,ALL,,,a,ALL,,285583,171490,,
AF06,AF0601,PRO_MIN,f,0-17,0,17,a,ALL,,82663,49598,,
AF06,AF0601,PRO_MIN,f,18-64,18,64,a,ALL,,53679,32208,,
AF06,AF0601,PRO_MIN,m,0-17,0,17,a,ALL,,93695,56357,,
AF06,AF0601,PRO_MIN,m,18-64,18,64,a,ALL,,55547,33328,,
AF06,AF0601,SHL,a,ALL,,,a,ALL,,35038,7916,,
AF06,AF0601,SHL,a,ALL,,,y,ALL,,904,204,,
AF06,AF0601,SHL,a,0-17,0,17,a,ALL,,15755,3898,,
AF06,AF0601,SHL,a,18-64,18,64,a,ALL,,19180,3996,,
AF06,AF0601,SHL,a,65+,65,,a,ALL,,103,23,,
AF06,AF0601,SHL,f,0-17,0,17,a,ALL,,7874,1972,,
AF06,AF0601,SHL,f,18-64,18,64,a,ALL,,7272,1561,,
AF06,AF0601,SHL,m,0-17,0,17,a,ALL,,7881,1925,,
AF06,AF0601,SHL,m,18-64,18,64,a,ALL,,12011,2458,,
AF06,AF0601,WSH,a,ALL,,,a,ALL,,16518,10737,,
AF06,AF0601,WSH,f,0-17,0,17,a,ALL,,4130,2684,,
AF06,AF0601,WSH,f,18-64,18,64,a,ALL,,4130,2684,,
AF06,AF0601,WSH,m,0-17,0,17,a,ALL,,4130,2684,,
AF06,AF0601,WSH,m,18-64,18,64,a,ALL,,4130,2684,,
AF06,AF0602,ALL,a,ALL,,,a,ALL,,153989,151739,,
AF06,AF0602,ALL,a,ALL,,,y,ALL,,13015,13015,,
AF06,AF0602,ALL,a,0-17,0,17,a,ALL,,78929,77659,,
AF06,AF0602,ALL,a,18-64,18,64,a,ALL,,73588,72609,,
AF06,AF0602,ALL,a,65+,65,,a,ALL,,1472,1472,,
AF06,AF0602,ALL,f,0-17,0,17,a,ALL,,41368,40097,,
AF06,AF0602,ALL,f,18-64,18,64,a,ALL,,35978,34998,,
AF06,AF0602,ALL,m,0-17,0,17,a,ALL,,37561,37561,,
AF06,AF0602,ALL,m,18-64,18,64,a,ALL,,39082,39082,,
AF06,AF0602,EDU,a,ALL,,,a,ALL,,54573,9174,,
AF06,AF0602,EDU,a,ALL,,,y,ALL,,1637,,,
AF06,AF0602,EDU,a,0-17,0,17,a,ALL,,54573,9174,,
AF06,AF0602,EDU,f,0-17,0,17,a,ALL,,28178,4737,,
AF06,AF0602,EDU,m,0-17,0,17,a,ALL,,26396,4437,,
AF06,AF0602,FSC,a,ALL,,,a,ALL,,151739,151739,,
AF06,AF0602,FSC,a,ALL,,,y,ALL,,13015,13015,,
AF06,AF0602,FSC,a,0-17,0,17,a,ALL,,77659,77659,,
AF06,AF0602,FSC,a,18-64,18,64,a,ALL,,72609,72609,,
AF06,AF0602,FSC,a,65+,65,,a,ALL,,1472,1472,,
AF06,AF0602,FSC,f,0-17,0,17,a,ALL,,40097,40097,,
AF06,AF0602,FSC,f,18-64,18,64,a,ALL,,34998,34998,,
AF06,AF0602,FSC,m,0-17,0,17,a,ALL,,37561,37561,,
AF06,AF0602,FSC,m,18-64,18,64,a,ALL,,39082,39082,,
AF06,AF0602,HEA,a,ALL,,,a,ALL,,145301,93406,,
AF06,AF0602,HEA,a,ALL,,,y,ALL,,12099,7778,,
AF06,AF0602,HEA,a,0-17,0,17,a,ALL,,74364,47804,,
AF06,AF0602,HEA,a,18-64,18,64,a,ALL,,69528,44696,,
AF06,AF0602,HEA,a,65+,65,,a,ALL,,1409,906,,
AF06,AF0602,HEA,f,0-17,0,17,a,ALL,,38396,24683,,
AF06,AF0602,HEA,f,18-64,18,64,a,ALL,,33513,21544,,
AF06,AF0602,HEA,m,0-17,0,17,a,ALL,,35968,23122,,
AF06,AF0602,HEA,m,18-64,18,64,a,ALL,,37424,24058,,
AF06,AF0602,NUT,a,ALL,,,a,ALL,,66737,51540,,
AF06,AF0602,NUT,a,ALL,,,y,ALL,,5557,,,
AF06,AF0602,NUT,a,0-17,0,17,a,ALL,,45998,35524,,
AF06,AF0602,NUT,a,18-64,18,64,a,ALL,,20738,16016,,
AF06,AF0602,NUT,f,0-17,0,17,a,ALL,,23749,18341,,
AF06,AF0602,NUT,f,18-64,18,64,a,ALL,,20738,16016,,
AF06,AF0602,NUT,m,0-17,0,17,a,ALL,,22249,17183,,
AF06,AF0602,PRO,a,ALL,,,a,ALL,,83632,39773,,
AF06,AF0602,PRO,a,ALL,,,y,ALL,,11382,5691,,
AF06,AF0602,PRO,a,0-17,0,17,a,ALL,,60031,28425,,
AF06,AF0602,PRO,a,18-64,18,64,a,ALL,,23410,11253,,
AF06,AF0602,PRO,a,65+,65,,a,ALL,,190,95,,
AF06,AF0602,PRO,f,0-17,0,17,a,ALL,,33367,15092,,
AF06,AF0602,PRO,f,18-64,18,64,a,ALL,,14074,5967,,
AF06,AF0602,PRO,m,0-17,0,17,a,ALL,,26664,13333,,
AF06,AF0602,PRO,m,18-64,18,64,a,ALL,,9527,5381,,
AF06,AF0602,PRO_CPM,a,ALL,,,a,ALL,,75880,37943,,
AF06,AF0602,PRO_CPM,a,ALL,,,y,ALL,,11382,5691,,
AF06,AF0602,PRO_CPM,a,0-17,0,17,a,ALL,,56846,28425,,
AF06,AF0602,PRO_CPM,a,18-64,18,64,a,ALL,,18844,9423,,
AF06,AF0602,PRO_CPM,a,65+,65,,a,ALL,,190,95,,
AF06,AF0602,PRO_CPM,f,0-17,0,17,a,ALL,,30182,15092,,
AF06,AF0602,PRO_CPM,f,18-64,18,64,a,ALL,,9642,4821,,
AF06,AF0602,PRO_CPM,m,0-17,0,17,a,ALL,,26664,13333,,
AF06,AF0602,PRO_CPM,m,18-64,18,64,a,ALL,,9392,4697,,
AF06,AF0602,PRO_GBV,a,ALL,,,a,ALL,,15043,3521,,
AF06,AF0602,PRO_GBV,a,ALL,,,y,ALL,,2256,528,,
AF06,AF0602,PRO_GBV,a,0-17,0,17,a,ALL,,8426,1585,,
AF06,AF0602,PRO_GBV,a,18-64,18,64,a,ALL,,6550,1917,,
AF06,AF0602,PRO_GBV,a,65+,65,,a,ALL,,66,19,,
AF06,AF0602,PRO_GBV,f,0-17,0,17,a,ALL,,7720,1550,,
AF06,AF0602,PRO_GBV,f,18-64,18,64,a,ALL,,5952,1906,,
AF06,AF0602,PRO_GBV,m,0-17,0,17,a,ALL,,706,35,,
AF06,AF0602,PRO_GBV,m,18-64,18,64,a,ALL,,664,30,,
AF06,AF0602,PRO_HLP,a,ALL,,,a,ALL,,21297,12435,,
AF06,AF0602,PRO_HLP,a,ALL,,,y,ALL,,3195,1865,,
AF06,AF0602,PRO_HLP,a,0-17,0,17,a,ALL,,10673,6232,,
AF06,AF0602,PRO_HLP,a,18-64,18,64,a,ALL,,10517,6141,,
AF06,AF0602,PRO_HLP,a,65+,65,,a,ALL,,106,62,,
AF06,AF0602,PRO_HLP,f,0-17,0,17,a,ALL,,5324,3109,,
AF06,AF0602,PRO_HLP,f,18-64,18,64,a,ALL,,5365,3133,,
AF06,AF0602,PRO_HLP,m,0-17,0,17,a,ALL,,5349,3123,,
AF06,AF0602,PRO_HLP,m,18-64,18,64,a,ALL,,5258,3070,,
AF06,AF0602,PRO_MIN,a,ALL,,,a,ALL,,6000,5519,,
AF06,AF0602,PRO_MIN,a,ALL,,,y,ALL,,900,828,,
AF06,AF0602,PRO_MIN,a,0-17,0,17,a,ALL,,3000,2736,,
AF06,AF0602,PRO_MIN,a,18-64,18,64,a,ALL,,2970,2755,,
AF06,AF0602,PRO_MIN,a,65+,65,,a,ALL,,30,28,,
AF06,AF0602,PRO_MIN,f,0-17,0,17,a,ALL,,1500,1362,,
AF06,AF0602,PRO_MIN,f,18-64,18,64,a,ALL,,1500,1416,,
AF06,AF0602,PRO_MIN,m,0-17,0,17,a,ALL,,1500,1374,,
AF06,AF0602,PRO_MIN,m,18-64,18,64,a,ALL,,1500,1367,,
AF06,AF0602,SHL,a,ALL,,,a,ALL,,20567,3614,,
AF06,AF0602,SHL,a,ALL,,,y,ALL,,1244,219,,
AF06,AF0602,SHL,a,0-17,0,17,a,ALL,,9920,1690,,
AF06,AF0602,SHL,a,18-64,18,64,a,ALL,,10505,1900,,
AF06,AF0602,SHL,a,65+,65,,a,ALL,,142,25,,
AF06,AF0602,SHL,f,0-17,0,17,a,ALL,,3956,828,,
AF06,AF0602,SHL,f,18-64,18,64,a,ALL,,3127,638,,
AF06,AF0602,SHL,m,0-17,0,17,a,ALL,,5964,861,,
AF06,AF0602,SHL,m,18-64,18,64,a,ALL,,7520,1287,,
AF06,AF0602,WSH,a,ALL,,,a,ALL,,20373,13243,,
AF06,AF0602,WSH,f,0-17,0,17,a,ALL,,5093,3311,,
AF06,AF0602,WSH,f,18-64,18,64,a,ALL,,5093,3311,,
AF06,AF0602,WSH,m,0-17,0,17,a,ALL,,5093,3311,,
AF06,AF0602,WSH,m,18-64,18,64,a,ALL,,5093,3311,,
AF06,AF0603,ALL,a,ALL,,,a,ALL,,157416,131512,,
AF06,AF0603,ALL,a,ALL,,,y,ALL,,13107,11176,,
AF06,AF0603,ALL,a,0-17,0,17,a,ALL,,81767,68312,,
AF06,AF0603,ALL,a,18-64,18,64,a,ALL,,74122,61925,,
AF06,AF0603,ALL,a,65+,65,,a,ALL,,1527,1276,,
AF06,AF0603,ALL,f,0-17,0,17,a,ALL,,42357,35387,,
AF06,AF0603,ALL,f,18-64,18,64,a,ALL,,35741,29859,,
AF06,AF0603,ALL,m,0-17,0,17,a,ALL,,39410,32925,,
AF06,AF0603,ALL,m,18-64,18,64,a,ALL,,39908,33341,,
AF06,AF0603,EDU,a,ALL,,,a,ALL,,48005,8070,,
AF06,AF0603,EDU,a,ALL,,,y,ALL,,1440,,,
AF06,AF0603,EDU,a,0-17,0,17,a,ALL,,48005,8070,,
AF06,AF0603,EDU,f,0-17,0,17,a,ALL,,24868,4181,,
AF06,AF0603,EDU,m,0-17,0,17,a,ALL,,23137,3890,,
AF06,AF0603,FSC,a,ALL,,,a,ALL,,131512,131512,,
AF06,AF0603,FSC,a,ALL,,,y,ALL,,11176,11176,,
AF06,AF0603,FSC,a,0-17,0,17,a,ALL,,68312,68312,,
AF06,AF0603,FSC,a,18-64,18,64,a,ALL,,61925,61925,,
AF06,AF0603,FSC,a,65+,65,,a,ALL,,1276,1276,,
AF06,AF0603,FSC,f,0-17,0,17,a,ALL,,35387,35387,,
AF06,AF0603,FSC,f,18-64,18,64,a,ALL,,29859,29859,,
AF06,AF0603,FSC,m,0-17,0,17,a,ALL,,32925,32925,,
AF06,AF0603,FSC,m,18-64,18,64,a,ALL,,33341,33341,,
AF06,AF0603,HEA,a,ALL,,,a,ALL,,125932,80955,,
AF06,AF0603,HEA,a,ALL,,,y,ALL,,10486,6741,,
AF06,AF0603,HEA,a,0-17,0,17,a,ALL,,65413,42051,,
AF06,AF0603,HEA,a,18-64,18,64,a,ALL,,59297,38119,,
AF06,AF0603,HEA,a,65+,65,,a,ALL,,1222,785,,
AF06,AF0603,HEA,f,0-17,0,17,a,ALL,,33885,21783,,
AF06,AF0603,HEA,f,18-64,18,64,a,ALL,,28592,18380,,
AF06,AF0603,HEA,m,0-17,0,17,a,ALL,,31528,20268,,
AF06,AF0603,HEA,m,18-64,18,64,a,ALL,,31926,20524,,
AF06,AF0603,NUT,a,ALL,,,a,ALL,,56660,43765,,
AF06,AF0603,NUT,a,ALL,,,y,ALL,,4718,,,
AF06,AF0603,NUT,a,0-17,0,17,a,ALL,,39418,30447,,
AF06,AF0603,NUT,a,18-64,18,64,a,ALL,,17242,13318,,
AF06,AF0603,NUT,f,0-17,0,17,a,ALL,,20418,15771,,
AF06,AF0603,NUT,f,18-64,18,64,a,ALL,,17242,13318,,
AF06,AF0603,NUT,m,0-17,0,17,a,ALL,,19000,14676,,
AF06,AF0603,PRO,a,ALL,,,a,ALL,,82429,32871,,
AF06,AF0603,PRO,a,ALL,,,y,ALL,,9857,4929,,
AF06,AF0603,PRO,a,0-17,0,17,a,ALL,,56182,24597,,
AF06,AF0603,PRO,a,18-64,18,64,a,ALL,,26082,8191,,
AF06,AF0603,PRO,a,65+,65,,a,ALL,,165,83,,
AF06,AF0603,PRO,f,0-17,0,17,a,ALL,,33126,13069,,
AF06,AF0603,PRO,f,18-64,18,64,a,ALL,,18187,4243,,
AF06,AF0603,PRO,m,0-17,0,17,a,ALL,,23056,11528,,
AF06,AF0603,PRO,m,18-64,18,64,a,ALL,,8060,4031,,
AF06,AF0603,PRO_CPM,a,ALL,,,a,ALL,,65713,32859,,
AF06,AF0603,PRO_CPM,a,ALL,,,y,ALL,,9857,4929,,
AF06,AF0603,PRO_CPM,a,0-17,0,17,a,ALL,,49192,24597,,
AF06,AF0603,PRO_CPM,a,18-64,18,64,a,ALL,,16356,8179,,
AF06,AF0603,PRO_CPM,a,65+,65,,a,ALL,,165,83,,
AF06,AF0603,PRO_CPM,f,0-17,0,17,a,ALL,,26136,13069,,
AF06,AF0603,PRO_CPM,f,18-64,18,64,a,ALL,,8461,4231,,
AF06,AF0603,PRO_CPM,m,0-17,0,17,a,ALL,,23056,11528,,
AF06,AF0603,PRO_CPM,m,18-64,18,64,a,ALL,,8060,4031,,
AF06,AF0603,PRO_GBV,a,ALL,,,a,ALL,,33013,3313,,
AF06,AF0603,PRO_GBV,a,ALL,,,y,ALL,,4952,497,,
AF06,AF0603,PRO_GBV,a,0-17,0,17,a,ALL,,18493,1582,,
AF06,AF0603,PRO_GBV,a,18-64,18,64,a,ALL,,14375,1714,,
AF06,AF0603,PRO_GBV,a,65+,65,,a,ALL,,145,17,,
AF06,AF0603,PRO_GBV,f,0-17,0,17,a,ALL,,16943,1540,,
AF06,AF0603,PRO_GBV,f,18-64,18,64,a,ALL,,13062,1680,,
AF06,AF0603,PRO_GBV,m,0-17,0,17,a,ALL,,1550,42,,
AF06,AF0603,PRO_GBV,m,18-64,18,64,a,ALL,,1458,51,,
AF06,AF0603,PRO_HLP,a,ALL,,,a,ALL,,18458,10778,,
AF06,AF0603,PRO_HLP,a,ALL,,,y,ALL,,2769,1617,,
AF06,AF0603,PRO_HLP,a,0-17,0,17,a,ALL,,9402,5490,,
AF06,AF0603,PRO_HLP,a,18-64,18,64,a,ALL,,8965,5235,,
AF06,AF0603,PRO_HLP,a,65+,65,,a,ALL,,91,53,,
AF06,AF0603,PRO_HLP,f,0-17,0,17,a,ALL,,4703,2746,,
AF06,AF0603,PRO_HLP,f,18-64,18,64,a,ALL,,4524,2642,,
AF06,AF0603,PRO_HLP,m,0-17,0,17,a,ALL,,4700,2744,,
AF06,AF0603,PRO_HLP,m,18-64,18,64,a,ALL,,4531,2646,,
AF06,AF0603,PRO_MIN,a,ALL,,,a,ALL,,6000,5519,,
AF06,AF0603,PRO_MIN,a,ALL,,,y,ALL,,900,828,,
AF06,AF0603,PRO_MIN,a,0-17,0,17,a,ALL,,3000,2736,,
AF06,AF0603,PRO_MIN,a,18-64,18,64,a,ALL,,2970,2755,,
AF06,AF0603,PRO_MIN,a,65+,65,,a,ALL,,30,28,,
AF06,AF0603,PRO_MIN,f,0-17,0,17,a,ALL,,1500,1362,,
AF06,AF0603,PRO_MIN,f,18-64,18,64,a,ALL,,1500,1416,,
AF06,AF0603,PRO_MIN,m,0-17,0,17,a,ALL,,1500,1374,,
AF06,AF0603,PRO_MIN,m,18-64,18,64,a,ALL,,1500,1367,,
AF06,AF0603,SHL,a,ALL,,,a,ALL,,15359,3160,,
AF06,AF0603,SHL,a,ALL,,,y,ALL,,1078,222,,
AF06,AF0603,SHL,a,0-17,0,17,a,ALL,,6864,1341,,
AF06,AF0603,SHL,a,18-64,18,64,a,ALL,,8371,1794,,
AF06,AF0603,SHL,a,65+,65,,a,ALL,,123,25,,
AF06,AF0603,SHL,f,0-17,0,17,a,ALL,,3428,639,,
AF06,AF0603,SHL,f,18-64,18,64,a,ALL,,2710,514,,
AF06,AF0603,SHL,m,0-17,0,17,a,ALL,,3436,702,,
AF06,AF0603,SHL,m,18-64,18,64,a,ALL,,5784,1305,,
AF06,AF0603,WSH,a,ALL,,,a,ALL,,157416,71567,,
AF06,AF0603,WSH,a,ALL,,,y,ALL,,13107,5959,,
AF06,AF0603,WSH,a,0-17,0,17,a,ALL,,81767,37175,,
AF06,AF0603,WSH,a,18-64,18,64,a,ALL,,74122,33699,,
AF06,AF0603,WSH,a,65+,65,,a,ALL,,1527,694,,
AF06,AF0603,WSH,f,0-17,0,17,a,ALL,,42357,19257,,
AF06,AF0603,WSH,f,18-64,18,64,a,ALL,,35741,16249,,
AF06,AF0603,WSH,m,0-17,0,17,a,ALL,,39410,17917,,
AF06,AF0603,WSH,m,18-64,18,64,a,ALL,,39908,18144,,
AF06,AF0604,ALL,a,ALL,,,a,ALL,,70994,67652,,
AF06,AF0604,ALL,a,ALL,,,y,ALL,,5721,5721,,
AF06,AF0604,ALL,a,0-17,0,17,a,ALL,,37297,35410,,
AF06,AF0604,ALL,a,18-64,18,64,a,ALL,,33040,31585,,
AF06,AF0604,ALL,a,65+,65,,a,ALL,,656,656,,
AF06,AF0604,ALL,f,0-17,0,17,a,ALL,,20261,18374,,
AF06,AF0604,ALL,f,18-64,18,64,a,ALL,,16688,15233,,
AF06,AF0604,ALL,m,0-17,0,17,a,ALL,,17037,17037,,
AF06,AF0604,ALL,m,18-64,18,64,a,ALL,,17009,17009,,
AF06,AF0604,EDU,a,ALL,,,a,ALL,,24884,4183,,
AF06,AF0604,EDU,a,ALL,,,y,ALL,,747,,,
AF06,AF0604,EDU,a,0-17,0,17,a,ALL,,24884,4183,,
AF06,AF0604,EDU,f,0-17,0,17,a,ALL,,12912,2171,,
AF06,AF0604,EDU,m,0-17,0,17,a,ALL,,11972,2013,,
AF06,AF0604,FSC,a,ALL,,,a,ALL,,67652,67652,,
AF06,AF0604,FSC,a,ALL,,,y,ALL,,5721,5721,,
AF06,AF0604,FSC,a,0-17,0,17,a,ALL,,35410,35410,,
AF06,AF0604,FSC,a,18-64,18,64,a,ALL,,31585,31585,,
AF06,AF0604,FSC,a,65+,65,,a,ALL,,656,656,,
AF06,AF0604,FSC,f,0-17,0,17,a,ALL,,18374,18374,,
AF06,AF0604,FSC,f,18-64,18,64,a,ALL,,15233,15233,,
AF06,AF0604,FSC,m,0-17,0,17,a,ALL,,17037,17037,,
AF06,AF0604,FSC,m,18-64,18,64,a,ALL,,17009,17009,,
AF06,AF0604,HEA,a,ALL,,,a,ALL,,64782,41645,,
AF06,AF0604,HEA,a,ALL,,,y,ALL,,5394,3468,,
AF06,AF0604,HEA,a,0-17,0,17,a,ALL,,33908,21798,,
AF06,AF0604,HEA,a,18-64,18,64,a,ALL,,30245,19443,,
AF06,AF0604,HEA,a,65+,65,,a,ALL,,628,404,,
AF06,AF0604,HEA,f,0-17,0,17,a,ALL,,17594,11311,,
AF06,AF0604,HEA,f,18-64,18,64,a,ALL,,14587,9377,,
AF06,AF0604,HEA,m,0-17,0,17,a,ALL,,16314,10487,,
AF06,AF0604,HEA,m,18-64,18,64,a,ALL,,16287,10470,,
AF06,AF0604,NUT,a,ALL,,,a,ALL,,30525,23570,,
AF06,AF0604,NUT,a,ALL,,,y,ALL,,2542,,,
AF06,AF0604,NUT,a,0-17,0,17,a,ALL,,21338,16476,,
AF06,AF0604,NUT,a,18-64,18,64,a,ALL,,9186,7093,,
AF06,AF0604,NUT,f,0-17,0,17,a,ALL,,11071,8549,,
AF06,AF0604,NUT,f,18-64,18,64,a,ALL,,9186,7093,,
AF06,AF0604,NUT,m,0-17,0,17,a,ALL,,10267,7928,,
AF06,AF0604,PRO,a,ALL,,,a,ALL,,46841,16898,,
AF06,AF0604,PRO,a,ALL,,,y,ALL,,5069,2535,,
AF06,AF0604,PRO,a,0-17,0,17,a,ALL,,30016,12644,,
AF06,AF0604,PRO,a,18-64,18,64,a,ALL,,16726,4211,,
AF06,AF0604,PRO,a,65+,65,,a,ALL,,98,43,,
AF06,AF0604,PRO,f,0-17,0,17,a,ALL,,18170,6720,,
AF06,AF0604,PRO,f,18-64,18,64,a,ALL,,10963,2191,,
AF06,AF0604,PRO,m,0-17,0,17,a,ALL,,11846,5924,,
AF06,AF0604,PRO,m,18-64,18,64,a,ALL,,5862,2063,,
AF06,AF0604,PRO_CPM,a,ALL,,,a,ALL,,33791,16898,,
AF06,AF0604,PRO_CPM,a,ALL,,,y,ALL,,5069,2535,,
AF06,AF0604,PRO_CPM,a,0-17,0,17,a,ALL,,25285,12644,,
AF06,AF0604,PRO_CPM,a,18-64,18,64,a,ALL,,8421,4211,,
AF06,AF0604,PRO_CPM,a,65+,65,,a,ALL,,85,43,,
AF06,AF0604,PRO_CPM,f,0-17,0,17,a,ALL,,13439,6720,,
AF06,AF0604,PRO_CPM,f,18-64,18,64,a,ALL,,4381,2191,,
AF06,AF0604,PRO_CPM,m,0-17,0,17,a,ALL,,11846,5924,,
AF06,AF0604,PRO_CPM,m,18-64,18,64,a,ALL,,4125,2063,,
AF06,AF0604,PRO_GBV,a,ALL,,,a,ALL,,22343,1967,,
AF06,AF0604,PRO_GBV,a,ALL,,,y,ALL,,3351,295,,
AF06,AF0604,PRO_GBV,a,0-17,0,17,a,ALL,,12516,1053,,
AF06,AF0604,PRO_GBV,a,18-64,18,64,a,ALL,,9729,904,,
AF06,AF0604,PRO_GBV,a,65+,65,,a,ALL,,98,9,,
AF06,AF0604,PRO_GBV,f,0-17,0,17,a,ALL,,11467,1032,,
AF06,AF0604,PRO_GBV,f,18-64,18,64,a,ALL,,8840,884,,
AF06,AF0604,PRO_GBV,m,0-17,0,17,a,ALL,,1049,21,,
AF06,AF0604,PRO_GBV,m,18-64,18,64,a,ALL,,987,30,,
AF06,AF0604,PRO_HLP,a,ALL,,,a,ALL,,9495,5544,,
AF06,AF0604,PRO_HLP,a,ALL,,,y,ALL,,1424,832,,
AF06,AF0604,PRO_HLP,a,0-17,0,17,a,ALL,,4877,2848,,
AF06,AF0604,PRO_HLP,a,18-64,18,64,a,ALL,,4571,2669,,
AF06,AF0604,PRO_HLP,a,65+,65,,a,ALL,,46,27,,
AF06,AF0604,PRO_HLP,f,0-17,0,17,a,ALL,,2443,1426,,
AF06,AF0604,PRO_HLP,f,18-64,18,64,a,ALL,,2294,1339,,
AF06,AF0604,PRO_HLP,m,0-17,0,17,a,ALL,,2435,1422,,
AF06,AF0604,PRO_HLP,m,18-64,18,64,a,ALL,,2324,1357,,
AF06,AF0604,PRO_MIN,a,ALL,,,a,ALL,,15570,,,
AF06,AF0604,PRO_MIN,a,ALL,,,y,ALL,,2335,,,
AF06,AF0604,PRO_MIN,a,0-17,0,17,a,ALL,,8274,,,
AF06,AF0604,PRO_MIN,a,18-64,18,64,a,ALL,,7223,,,
AF06,AF0604,PRO_MIN,a,65+,65,,a,ALL,,73,,,
AF06,AF0604,PRO_MIN,f,0-17,0,17,a,ALL,,4166,,,
AF06,AF0604,PRO_MIN,f,18-64,18,64,a,ALL,,3532,,,
AF06,AF0604,PRO_MIN,m,0-17,0,17,a,ALL,,4108,,,
AF06,AF0604,PRO_MIN,m,18-64,18,64,a,ALL,,3764,,,
AF06,AF0604,SHL,a,ALL,,,a,ALL,,13486,1179,,
AF06,AF0604,SHL,a,ALL,,,y,ALL,,554,48,,
AF06,AF0604,SHL,a,0-17,0,17,a,ALL,,5531,523,,
AF06,AF0604,SHL,a,18-64,18,64,a,ALL,,7892,650,,
AF06,AF0604,SHL,a,65+,65,,a,ALL,,63,6,,
AF06,AF0604,SHL,f,0-17,0,17,a,ALL,,2764,254,,
AF06,AF0604,SHL,f,18-64,18,64,a,ALL,,2394,202,,
AF06,AF0604,SHL,m,0-17,0,17,a,ALL,,2767,269,,
AF06,AF0604,SHL,m,18-64,18,64,a,ALL,,5561,454,,
AF06,AF0604,WSH,a,ALL,,,a,ALL,,121466,55223,,
AF06,AF0604,WSH,a,ALL,,,y,ALL,,10114,4598,,
AF06,AF0604,WSH,a,0-17,0,17,a,ALL,,63578,28905,,
AF06,AF0604,WSH,a,18-64,18,64,a,ALL,,56710,25782,,
AF06,AF0604,WSH,a,65+,65,,a,ALL,,1178,536,,
AF06,AF0604,WSH,f,0-17,0,17,a,ALL,,32989,14998,,
AF06,AF0604,WSH,f,18-64,18,64,a,ALL,,27350,12434,,
AF06,AF0604,WSH,m,0-17,0,17,a,ALL,,30588,13907,,
AF06,AF0604,WSH,m,18-64,18,64,a,ALL,,30538,13884,,
AF06,AF0605,ALL,a,ALL,,,a,ALL,,54545,49660,,
AF06,AF0605,ALL,a,ALL,,,y,ALL,,4899,4114,,
AF06,AF0605,ALL,a,0-17,0,17,a,ALL,,29570,26812,,
AF06,AF0605,ALL,a,18-64,18,64,a,ALL,,24493,22367,,
AF06,AF0605,ALL,a,65+,65,,a,ALL,,482,482,,
AF06,AF0605,ALL,f,0-17,0,17,a,ALL,,16763,14004,,
AF06,AF0605,ALL,f,18-64,18,64,a,ALL,,12923,10796,,
AF06,AF0605,ALL,m,0-17,0,17,a,ALL,,12807,12807,,
AF06,AF0605,ALL,m,18-64,18,64,a,ALL,,12053,12053,,
AF06,AF0605,EDU,a,ALL,,,a,ALL,,18841,3167,,
AF06,AF0605,EDU,a,ALL,,,y,ALL,,565,,,
AF06,AF0605,EDU,a,0-17,0,17,a,ALL,,18841,3167,,
AF06,AF0605,EDU,f,0-17,0,17,a,ALL,,9841,1654,,
AF06,AF0605,EDU,m,0-17,0,17,a,ALL,,9000,1513,,
AF06,AF0605,FSC,a,ALL,,,a,ALL,,49660,49660,,
AF06,AF0605,FSC,a,ALL,,,y,ALL,,4114,4114,,
AF06,AF0605,FSC,a,0-17,0,17,a,ALL,,26812,26812,,
AF06,AF0605,FSC,a,18-64,18,64,a,ALL,,22367,22367,,
AF06,AF0605,FSC,a,65+,65,,a,ALL,,482,482,,
AF06,AF0605,FSC,f,0-17,0,17,a,ALL,,14004,14004,,
AF06,AF0605,FSC,f,18-64,18,64,a,ALL,,10796,10796,,
AF06,AF0605,FSC,m,0-17,0,17,a,ALL,,12807,12807,,
AF06,AF0605,FSC,m,18-64,18,64,a,ALL,,12053,12053,,
