REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,IRC,International Rescue Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,SCA,Swedish Committee for Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,TACT,Today's Afghanistan Conciliation Trust,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,TACT,Today's Afghanistan Conciliation Trust,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,SCA,Swedish Committee for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Barg-e-Matal,AF1608,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Duab,AF1605,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Duab,AF1605,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Duab,AF1605,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Duab,AF1605,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Duab,AF1605,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Duab,AF1605,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,SCA,Swedish Committee for Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,TACT,Today's Afghanistan Conciliation Trust,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,TACT,Today's Afghanistan Conciliation Trust,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Duab,AF1605,SCA,Swedish Committee for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Duab,AF1605,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Duab,AF1605,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Duab,AF1605,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Duab,AF1605,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Duab,AF1605,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Duab,AF1605,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,NCRO,New Constancy and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,SCA,Swedish Committee for Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,TACT,Today's Afghanistan Conciliation Trust,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,TACT,Today's Afghanistan Conciliation Trust,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,SCA,Swedish Committee for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Kamdesh,AF1606,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Mandol,AF1607,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Mandol,AF1607,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Mandol,AF1607,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Mandol,AF1607,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Mandol,AF1607,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,SCA,Swedish Committee for Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,TACT,Today's Afghanistan Conciliation Trust,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,TACT,Today's Afghanistan Conciliation Trust,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Mandol,AF1607,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Mandol,AF1607,SCA,Swedish Committee for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Mandol,AF1607,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Mandol,AF1607,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Mandol,AF1607,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Mandol,AF1607,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Mandol,AF1607,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,SCA,Swedish Committee for Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,TACT,Today's Afghanistan Conciliation Trust,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Nurgaram,AF1604,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
