Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
NG002,NG002013,EDU,f,0-17,0,17,a,HST,,183,81,,
NG002,NG002013,EDU,f,0-17,0,17,a,RRI,,470,471,,
NG002,NG002013,EDU,f,18-64,18,64,a,HST,,83,3,,
NG002,NG002013,EDU,f,18-64,18,64,a,RRI,,6,9,,
NG002,NG002013,EDU,m,0-17,0,17,a,HST,,92,75,,
NG002,NG002013,EDU,m,0-17,0,17,a,RRI,,424,417,,
NG002,NG002013,EDU,m,18-64,18,64,a,HST,,248,3,,
NG002,NG002013,EDU,m,18-64,18,64,a,RRI,,6,9,,
NG002,NG002013,ERY,a,ALL,,,a,ALL,,41466,3733,,
NG002,NG002013,ERY,a,ALL,,,a,HST,,,2754,,
NG002,NG002013,ERY,a,ALL,,,a,IDP,,,530,,
NG002,NG002013,ERY,a,ALL,,,a,RRI,,,449,,
NG002,NG002013,ERY,f,0-17,0,17,a,HST,,1697,304,,
NG002,NG002013,ERY,f,0-17,0,17,a,IDP,,2309,358,,
NG002,NG002013,ERY,f,0-17,0,17,a,RRI,,12293,1860,,
NG002,NG002013,ERY,f,18-64,18,64,a,HST,,1008,354,,
NG002,NG002013,ERY,f,18-64,18,64,a,IDP,,651,418,,
NG002,NG002013,ERY,f,18-64,18,64,a,RRI,,7150,2326,,
NG002,NG002013,ERY,m,0-17,0,17,a,HST,,1485,266,,
NG002,NG002013,ERY,m,0-17,0,17,a,IDP,,2188,328,,
NG002,NG002013,ERY,m,0-17,0,17,a,RRI,,5576,1628,,
NG002,NG002013,ERY,m,18-64,18,64,a,HST,,796,342,,
NG002,NG002013,ERY,m,18-64,18,64,a,IDP,,737,388,,
NG002,NG002013,ERY,m,18-64,18,64,a,RRI,,5576,1938,,
NG002,NG002013,FSC,a,ALL,,,a,ALL,,60890,10268,,
NG002,NG002013,FSC,a,ALL,,,a,HST,,,1129,,
NG002,NG002013,FSC,a,ALL,,,a,IDP,,,2259,,
NG002,NG002013,FSC,a,ALL,,,a,RRI,,,6879,,
NG002,NG002013,FSC,f,0-17,0,17,a,HST,,4282,2736,,
NG002,NG002013,FSC,f,0-17,0,17,a,IDP,,1879,1273,,
NG002,NG002013,FSC,f,0-17,0,17,a,RRI,,13284,8397,,
NG002,NG002013,FSC,f,18-64,18,64,a,HST,,2543,1625,,
NG002,NG002013,FSC,f,18-64,18,64,a,IDP,,530,698,,
NG002,NG002013,FSC,f,18-64,18,64,a,RRI,,7727,5248,,
NG002,NG002013,FSC,f,65+,65,,a,HST,,268,171,,
NG002,NG002013,FSC,f,65+,65,,a,IDP,,209,123,,
NG002,NG002013,FSC,f,65+,65,,a,RRI,,1052,525,,
NG002,NG002013,FSC,m,0-17,0,17,a,HST,,3747,2394,,
NG002,NG002013,FSC,m,0-17,0,17,a,IDP,,1781,1191,,
NG002,NG002013,FSC,m,0-17,0,17,a,RRI,,12092,7348,,
NG002,NG002013,FSC,m,18-64,18,64,a,HST,,2008,1283,,
NG002,NG002013,FSC,m,18-64,18,64,a,IDP,,600,575,,
NG002,NG002013,FSC,m,18-64,18,64,a,RRI,,6025,4199,,
NG002,NG002013,FSC,m,65+,65,,a,HST,,535,342,,
NG002,NG002013,FSC,m,65+,65,,a,IDP,,1432,246,,
NG002,NG002013,FSC,m,65+,65,,a,RRI,,896,525,,
NG002,NG002013,HEA,a,ALL,,,a,ALL,,140590,6064,,
NG002,NG002013,HEA,a,ALL,,,a,HST,,,338,,
NG002,NG002013,HEA,a,ALL,,,a,IDP,,,1463,,
NG002,NG002013,HEA,a,ALL,,,a,RRI,,,4263,,
NG002,NG002013,HEA,f,0-17,0,17,a,HST,,1256,628,,
NG002,NG002013,HEA,f,0-17,0,17,a,IDP,,6889,7670,,
NG002,NG002013,HEA,f,0-17,0,17,a,RRI,,48697,25157,,
NG002,NG002013,HEA,f,18-64,18,64,a,HST,,2144,1072,,
NG002,NG002013,HEA,f,18-64,18,64,a,IDP,,1359,2983,,
NG002,NG002013,HEA,f,18-64,18,64,a,RRI,,9064,4957,,
NG002,NG002013,HEA,f,65+,65,,a,HST,,981,491,,
NG002,NG002013,HEA,f,65+,65,,a,IDP,,766,523,,
NG002,NG002013,HEA,f,65+,65,,a,RRI,,3855,1676,,
NG002,NG002013,HEA,m,0-17,0,17,a,HST,,1140,570,,
NG002,NG002013,HEA,m,0-17,0,17,a,IDP,,6528,6851,,
NG002,NG002013,HEA,m,0-17,0,17,a,RRI,,44326,21338,,
NG002,NG002013,HEA,m,18-64,18,64,a,HST,,1104,552,,
NG002,NG002013,HEA,m,18-64,18,64,a,IDP,,,1389,,
NG002,NG002013,HEA,m,18-64,18,64,a,RRI,,1988,1115,,
NG002,NG002013,HEA,m,65+,65,,a,HST,,1962,981,,
NG002,NG002013,HEA,m,65+,65,,a,IDP,,5248,1373,,
NG002,NG002013,HEA,m,65+,65,,a,RRI,,3283,1363,,
NG002,NG002013,NUT,a,ALL,,,a,ALL,,49527,30184,,
NG002,NG002013,NUT,f,0-17,0,17,a,HST,,3807,1924,,
NG002,NG002013,NUT,f,0-17,0,17,a,IDP,,1829,988,,
NG002,NG002013,NUT,f,0-17,0,17,a,RRI,,11686,5905,,
NG002,NG002013,NUT,f,18-64,18,64,a,HST,,3925,3118,,
NG002,NG002013,NUT,f,18-64,18,64,a,IDP,,1886,1371,,
NG002,NG002013,NUT,f,18-64,18,64,a,RRI,,12046,9570,,
NG002,NG002013,NUT,m,0-17,0,17,a,HST,,3154,1592,,
NG002,NG002013,NUT,m,0-17,0,17,a,IDP,,1515,829,,
NG002,NG002013,NUT,m,0-17,0,17,a,RRI,,9679,4887,,
NG002,NG002013,PRO,a,ALL,,,a,ALL,,140498,73969,,
NG002,NG002013,PRO,a,ALL,,,a,HST,,,8585,,
NG002,NG002013,PRO,a,ALL,,,a,IDP,,,5833,,
NG002,NG002013,PRO,a,ALL,,,a,RRI,,,59551,,
NG002,NG002013,PRO,f,0-17,0,17,a,HST,,32297,4055,,
NG002,NG002013,PRO,f,0-17,0,17,a,IDP,,5657,4019,,
NG002,NG002013,PRO,f,0-17,0,17,a,RRI,,8094,19675,,
NG002,NG002013,PRO,f,18-64,18,64,a,HST,,18595,2408,,
NG002,NG002013,PRO,f,18-64,18,64,a,IDP,,3182,2333,,
NG002,NG002013,PRO,f,18-64,18,64,a,RRI,,4906,12297,,
NG002,NG002013,PRO,f,65+,65,,a,HST,,1957,253,,
NG002,NG002013,PRO,f,65+,65,,a,IDP,,354,389,,
NG002,NG002013,PRO,f,65+,65,,a,RRI,,491,1230,,
NG002,NG002013,PRO,m,0-17,0,17,a,HST,,26425,3421,,
NG002,NG002013,PRO,m,0-17,0,17,a,IDP,,4950,3500,,
NG002,NG002013,PRO,m,0-17,0,17,a,RRI,,6868,17215,,
NG002,NG002013,PRO,m,18-64,18,64,a,HST,,14681,2028,,
NG002,NG002013,PRO,m,18-64,18,64,a,IDP,,2652,1944,,
NG002,NG002013,PRO,m,18-64,18,64,a,RRI,,3924,9837,,
NG002,NG002013,PRO,m,65+,65,,a,HST,,3915,507,,
NG002,NG002013,PRO,m,65+,65,,a,IDP,,1061,778,,
NG002,NG002013,PRO,m,65+,65,,a,RRI,,491,1230,,
NG002,NG002013,PRO_CPM,a,ALL,,,a,ALL,,77842,32146,,
NG002,NG002013,PRO_CPM,a,ALL,,,a,HST,,60228,16147,,
NG002,NG002013,PRO_CPM,a,ALL,,,a,IDP,,8807,12539,,
NG002,NG002013,PRO_CPM,a,ALL,,,a,RRI,,8807,3461,,
NG002,NG002013,PRO_GBV,a,ALL,,,a,ALL,,68782,43543,,
NG002,NG002013,PRO_GBV,a,ALL,,,a,HST,,18458,8795,,
NG002,NG002013,PRO_GBV,a,ALL,,,a,IDP,,10510,5530,,
NG002,NG002013,PRO_GBV,a,ALL,,,a,RRI,,39814,29218,,
NG002,NG002013,PRO_HLP,a,ALL,,,a,ALL,,73611,43432,,
NG002,NG002013,PRO_HLP,a,ALL,,,a,HST,,7432,5274,,
NG002,NG002013,PRO_HLP,a,ALL,,,a,IDP,,5951,2592.6,,
NG002,NG002013,PRO_HLP,a,ALL,,,a,RRI,,60228,35566,,
NG002,NG002013,SHL,a,ALL,,,a,ALL,,80038,4249,,
NG002,NG002013,SHL,a,ALL,,,a,HST,,,20,,
NG002,NG002013,SHL,a,ALL,,,a,IDP,,,2553,,
NG002,NG002013,SHL,a,ALL,,,a,RRI,,,2490,,
NG002,NG002013,SHL,f,0-17,0,17,a,HST,,1000,89,,
NG002,NG002013,SHL,f,0-17,0,17,a,IDP,,3996,4272,,
NG002,NG002013,SHL,f,0-17,0,17,a,RRI,,20453,11013,,
NG002,NG002013,SHL,f,18-64,18,64,a,HST,,594,51,,
NG002,NG002013,SHL,f,18-64,18,64,a,IDP,,1126,2374,,
NG002,NG002013,SHL,f,18-64,18,64,a,RRI,,11896,6824,,
NG002,NG002013,SHL,f,65+,65,,a,HST,,63,5,,
NG002,NG002013,SHL,f,65+,65,,a,IDP,,444,291,,
NG002,NG002013,SHL,f,65+,65,,a,RRI,,1619,753,,
NG002,NG002013,SHL,m,0-17,0,17,a,HST,,875,73,,
NG002,NG002013,SHL,m,0-17,0,17,a,IDP,,3786,3816,,
NG002,NG002013,SHL,m,0-17,0,17,a,RRI,,18617,9479,,
NG002,NG002013,SHL,m,18-64,18,64,a,HST,,469,40,,
NG002,NG002013,SHL,m,18-64,18,64,a,IDP,,1275,2011,,
NG002,NG002013,SHL,m,18-64,18,64,a,RRI,,9277,5514,,
NG002,NG002013,SHL,m,65+,65,,a,HST,,125,11,,
NG002,NG002013,SHL,m,65+,65,,a,IDP,,3044,765,,
NG002,NG002013,SHL,m,65+,65,,a,RRI,,1379,619,,
NG002,NG002013,WSH,a,ALL,,,a,ALL,,89939,43120,,
NG002,NG002013,WSH,a,ALL,,,a,HST,,,7928,,
NG002,NG002013,WSH,a,ALL,,,a,IDP,,,3857,,
NG002,NG002013,WSH,a,ALL,,,a,RRI,,,31335,,
NG002,NG002013,WSH,f,0-17,0,17,a,HST,,3830,1872,,
NG002,NG002013,WSH,f,0-17,0,17,a,IDP,,3758,1522,,
NG002,NG002013,WSH,f,0-17,0,17,a,RRI,,21058,12612,,
NG002,NG002013,WSH,f,18-64,18,64,a,HST,,2274,1078,,
NG002,NG002013,WSH,f,18-64,18,64,a,IDP,,1059,846,,
NG002,NG002013,WSH,f,18-64,18,64,a,RRI,,12248,7816,,
NG002,NG002013,WSH,f,65+,65,,a,HST,,239,113,,
NG002,NG002013,WSH,f,65+,65,,a,IDP,,418,104,,
NG002,NG002013,WSH,f,65+,65,,a,RRI,,1667,863,,
NG002,NG002013,WSH,m,0-17,0,17,a,HST,,3352,1531,,
NG002,NG002013,WSH,m,0-17,0,17,a,IDP,,3561,1360,,
NG002,NG002013,WSH,m,0-17,0,17,a,RRI,,19168,10855,,
NG002,NG002013,WSH,m,18-64,18,64,a,HST,,1796,851,,
NG002,NG002013,WSH,m,18-64,18,64,a,IDP,,1199,717,,
NG002,NG002013,WSH,m,18-64,18,64,a,RRI,,9551,6315,,
NG002,NG002013,WSH,m,65+,65,,a,HST,,479,227,,
NG002,NG002013,WSH,m,65+,65,,a,IDP,,2862,273,,
NG002,NG002013,WSH,m,65+,65,,a,RRI,,1420,709,,
NG002,NG002014,ALL,a,ALL,,,a,ALL,244372,121401,55450,244372,
NG002,NG002014,ALL,f,0-17,0,17,a,HST,41304,12458,7951,41304,
NG002,NG002014,ALL,f,0-17,0,17,a,IDP,3701,3701,1943,3701,
NG002,NG002014,ALL,f,0-17,0,17,a,RRI,30383,30383,10401,30383,
NG002,NG002014,ALL,f,18-64,18,64,a,HST,24524,7397,4721,24524,
NG002,NG002014,ALL,f,18-64,18,64,a,IDP,2529,2529,1328,2529,
NG002,NG002014,ALL,f,18-64,18,64,a,RRI,21404,6849,2345,21404,
NG002,NG002014,ALL,f,65+,65,,a,HST,2581,778,497,2581,
NG002,NG002014,ALL,f,65+,65,,a,IDP,345,345,181,345,
NG002,NG002014,ALL,f,65+,65,,a,RRI,1351,1351,462,1351,
NG002,NG002014,ALL,m,0-17,0,17,a,HST,36141,10900,6957,36141,
NG002,NG002014,ALL,m,0-17,0,17,a,IDP,3415,3415,1793,3415,
NG002,NG002014,ALL,m,0-17,0,17,a,RRI,27927,27927,9560,27927,
NG002,NG002014,ALL,m,18-64,18,64,a,HST,19361,5839,3727,19361,
NG002,NG002014,ALL,m,18-64,18,64,a,IDP,2623,2623,1377,2623,
NG002,NG002014,ALL,m,18-64,18,64,a,RRI,20078,1807,619,20078,
NG002,NG002014,ALL,m,65+,65,,a,HST,5163,1557,994,5163,
NG002,NG002014,ALL,m,65+,65,,a,IDP,372,372,195,372,
NG002,NG002014,ALL,m,65+,65,,a,RRI,1170,1170,401,1170,
NG002,NG002014,CCM,a,ALL,,,a,ALL,,33445,2564,,
NG002,NG002014,CCM,a,ALL,,,a,IDP,,,600,,
NG002,NG002014,CCM,a,ALL,,,a,RRI,,,1964,,
NG002,NG002014,CCM,f,0-17,0,17,a,IDP,,3701,820,,
NG002,NG002014,CCM,f,0-17,0,17,a,RRI,,6076,1318,,
NG002,NG002014,CCM,f,18-64,18,64,a,IDP,,2529,456,,
NG002,NG002014,CCM,f,18-64,18,64,a,RRI,,4280,817,,
NG002,NG002014,CCM,f,65+,65,,a,IDP,,345,56,,
NG002,NG002014,CCM,f,65+,65,,a,RRI,,270,90,,
NG002,NG002014,CCM,m,0-17,0,17,a,IDP,,3415,733,,
NG002,NG002014,CCM,m,0-17,0,17,a,RRI,,5585,1134,,
NG002,NG002014,CCM,m,18-64,18,64,a,IDP,,2623,386,,
NG002,NG002014,CCM,m,18-64,18,64,a,RRI,,4015,660,,
NG002,NG002014,CCM,m,65+,65,,a,IDP,,372,147,,
NG002,NG002014,CCM,m,65+,65,,a,RRI,,234,74,,
NG002,NG002014,EDU,a,ALL,,,a,ALL,,9028,1287,,
NG002,NG002014,EDU,a,ALL,,,a,HST,,,193,,
NG002,NG002014,EDU,a,ALL,,,a,IDP,,,206,,
NG002,NG002014,EDU,a,ALL,,,a,RRI,,,888,,
NG002,NG002014,EDU,f,0-17,0,17,a,HST,,2197,469,,
NG002,NG002014,EDU,f,0-17,0,17,a,IDP,,506,518,,
NG002,NG002014,EDU,f,0-17,0,17,a,RRI,,2334,2341,,
NG002,NG002014,EDU,f,18-64,18,64,a,HST,,156,19,,
NG002,NG002014,EDU,f,18-64,18,64,a,IDP,,24,11,,
NG002,NG002014,EDU,f,18-64,18,64,a,RRI,,30,45,,
NG002,NG002014,EDU,m,0-17,0,17,a,HST,,772,431,,
NG002,NG002014,EDU,m,0-17,0,17,a,IDP,,524,539,,
NG002,NG002014,EDU,m,0-17,0,17,a,RRI,,2108,2071,,
NG002,NG002014,EDU,m,18-64,18,64,a,HST,,321,19,,
NG002,NG002014,EDU,m,18-64,18,64,a,IDP,,25,11,,
NG002,NG002014,EDU,m,18-64,18,64,a,RRI,,31,45,,
NG002,NG002014,ERY,a,ALL,,,a,ALL,,42096,3788,,
NG002,NG002014,ERY,a,ALL,,,a,HST,,,2139,,
NG002,NG002014,ERY,a,ALL,,,a,IDP,,,469,,
NG002,NG002014,ERY,a,ALL,,,a,RRI,,,1180,,
NG002,NG002014,ERY,f,0-17,0,17,a,HST,,4465,798,,
NG002,NG002014,ERY,f,0-17,0,17,a,IDP,,1573,317,,
NG002,NG002014,ERY,f,0-17,0,17,a,RRI,,7853,1445,,
NG002,NG002014,ERY,f,18-64,18,64,a,HST,,2651,930,,
NG002,NG002014,ERY,f,18-64,18,64,a,IDP,,1075,370,,
NG002,NG002014,ERY,f,18-64,18,64,a,RRI,,5532,1806,,
NG002,NG002014,ERY,m,0-17,0,17,a,HST,,3907,698,,
NG002,NG002014,ERY,m,0-17,0,17,a,IDP,,1452,291,,
NG002,NG002014,ERY,m,0-17,0,17,a,RRI,,5190,1264,,
NG002,NG002014,ERY,m,18-64,18,64,a,HST,,2093,897,,
NG002,NG002014,ERY,m,18-64,18,64,a,IDP,,1115,344,,
NG002,NG002014,ERY,m,18-64,18,64,a,RRI,,5190,1505,,
NG002,NG002014,FSC,a,ALL,,,a,ALL,,46509,7843,,
NG002,NG002014,FSC,a,ALL,,,a,HST,,,3284,,
NG002,NG002014,FSC,a,ALL,,,a,IDP,,,4143,,
NG002,NG002014,FSC,a,ALL,,,a,RRI,,,417,,
NG002,NG002014,FSC,f,0-17,0,17,a,HST,,7861,5022,,
NG002,NG002014,FSC,f,0-17,0,17,a,IDP,,704,489,,
NG002,NG002014,FSC,f,0-17,0,17,a,RRI,,5783,3981,,
NG002,NG002014,FSC,f,18-64,18,64,a,HST,,4667,2982,,
NG002,NG002014,FSC,f,18-64,18,64,a,IDP,,481,268,,
NG002,NG002014,FSC,f,18-64,18,64,a,RRI,,4074,2488,,
NG002,NG002014,FSC,f,65+,65,,a,HST,,491,314,,
NG002,NG002014,FSC,f,65+,65,,a,IDP,,66,47,,
NG002,NG002014,FSC,f,65+,65,,a,RRI,,257,249,,
NG002,NG002014,FSC,m,0-17,0,17,a,HST,,6878,4394,,
NG002,NG002014,FSC,m,0-17,0,17,a,IDP,,650,458,,
NG002,NG002014,FSC,m,0-17,0,17,a,RRI,,5315,3483,,
NG002,NG002014,FSC,m,18-64,18,64,a,HST,,3685,2354,,
NG002,NG002014,FSC,m,18-64,18,64,a,IDP,,499,221,,
NG002,NG002014,FSC,m,18-64,18,64,a,RRI,,3821,1990,,
NG002,NG002014,FSC,m,65+,65,,a,HST,,983,628,,
NG002,NG002014,FSC,m,65+,65,,a,IDP,,71,95,,
NG002,NG002014,FSC,m,65+,65,,a,RRI,,223,249,,
NG002,NG002014,HEA,a,ALL,,,a,ALL,,101683,4228,,
NG002,NG002014,HEA,a,ALL,,,a,HST,,,888,,
NG002,NG002014,HEA,a,ALL,,,a,IDP,,,676,,
NG002,NG002014,HEA,a,ALL,,,a,RRI,,,2664,,
NG002,NG002014,HEA,f,0-17,0,17,a,HST,,3304,1652,,
NG002,NG002014,HEA,f,0-17,0,17,a,IDP,,3701,3543,,
NG002,NG002014,HEA,f,0-17,0,17,a,RRI,,30383,15718,,
NG002,NG002014,HEA,f,18-64,18,64,a,HST,,5641,2820,,
NG002,NG002014,HEA,f,18-64,18,64,a,IDP,,1770,1378,,
NG002,NG002014,HEA,f,18-64,18,64,a,RRI,,6849,3097,,
NG002,NG002014,HEA,f,65+,65,,a,HST,,2581,1291,,
NG002,NG002014,HEA,f,65+,65,,a,IDP,,345,241,,
NG002,NG002014,HEA,f,65+,65,,a,RRI,,1351,1047,,
NG002,NG002014,HEA,m,0-17,0,17,a,HST,,3000,1500,,
NG002,NG002014,HEA,m,0-17,0,17,a,IDP,,3415,3165,,
NG002,NG002014,HEA,m,0-17,0,17,a,RRI,,27927,13332,,
NG002,NG002014,HEA,m,18-64,18,64,a,HST,,2904,1452,,
NG002,NG002014,HEA,m,18-64,18,64,a,IDP,,,642,,
NG002,NG002014,HEA,m,18-64,18,64,a,RRI,,1807,696,,
NG002,NG002014,HEA,m,65+,65,,a,HST,,5163,2581,,
NG002,NG002014,HEA,m,65+,65,,a,IDP,,372,634,,
NG002,NG002014,HEA,m,65+,65,,a,RRI,,1170,852,,
NG002,NG002014,NUT,a,ALL,,,a,ALL,,54228,6739,,
NG002,NG002014,NUT,a,ALL,,,a,HST,,,3773,,
NG002,NG002014,NUT,a,ALL,,,a,IDP,,,357,,
NG002,NG002014,NUT,a,ALL,,,a,RRI,,,2609,,
NG002,NG002014,NUT,f,0-17,0,17,a,HST,,10018,5062,,
NG002,NG002014,NUT,f,0-17,0,17,a,IDP,,1008,544,,
NG002,NG002014,NUT,f,0-17,0,17,a,RRI,,7941,4013,,
NG002,NG002014,NUT,f,18-64,18,64,a,HST,,10326,8204,,
NG002,NG002014,NUT,f,18-64,18,64,a,IDP,,1039,755,,
NG002,NG002014,NUT,f,18-64,18,64,a,RRI,,8185,6503,,
NG002,NG002014,NUT,m,0-17,0,17,a,HST,,8298,4189,,
NG002,NG002014,NUT,m,0-17,0,17,a,IDP,,836,457,,
NG002,NG002014,NUT,m,0-17,0,17,a,RRI,,6577,3321,,
NG002,NG002014,PRO,a,ALL,,,a,ALL,,133257,50294,,
NG002,NG002014,PRO,a,ALL,,,a,HST,,,22588,,
NG002,NG002014,PRO,a,ALL,,,a,IDP,,,5453,,
NG002,NG002014,PRO,a,ALL,,,a,RRI,,,22253,,
NG002,NG002014,PRO,f,0-17,0,17,a,HST,,18570,10670,,
NG002,NG002014,PRO,f,0-17,0,17,a,IDP,,3740,2113,,
NG002,NG002014,PRO,f,0-17,0,17,a,RRI,,21297,14324,,
NG002,NG002014,PRO,f,18-64,18,64,a,HST,,10692,6335,,
NG002,NG002014,PRO,f,18-64,18,64,a,IDP,,2103,1227,,
NG002,NG002014,PRO,f,18-64,18,64,a,RRI,,12907,8952,,
NG002,NG002014,PRO,f,65+,65,,a,HST,,1125,667,,
NG002,NG002014,PRO,f,65+,65,,a,IDP,,234,204,,
NG002,NG002014,PRO,f,65+,65,,a,RRI,,1291,895,,
NG002,NG002014,PRO,m,0-17,0,17,a,HST,,15193,9003,,
NG002,NG002014,PRO,m,0-17,0,17,a,IDP,,3272,1840,,
NG002,NG002014,PRO,m,0-17,0,17,a,RRI,,18070,12533,,
NG002,NG002014,PRO,m,18-64,18,64,a,HST,,8441,5335,,
NG002,NG002014,PRO,m,18-64,18,64,a,IDP,,1753,1022,,
NG002,NG002014,PRO,m,18-64,18,64,a,RRI,,10326,7162,,
NG002,NG002014,PRO,m,65+,65,,a,HST,,2251,1334,,
NG002,NG002014,PRO,m,65+,65,,a,IDP,,701,409,,
NG002,NG002014,PRO,m,65+,65,,a,RRI,,1291,895,,
NG002,NG002014,PRO_CPM,a,ALL,,,a,ALL,,50629,21850,,
NG002,NG002014,PRO_CPM,a,ALL,,,a,HST,,40925,6473,,
NG002,NG002014,PRO_CPM,a,ALL,,,a,IDP,,4852,6271,,
NG002,NG002014,PRO_CPM,a,ALL,,,a,RRI,,4852,9106,,
NG002,NG002014,PRO_GBV,a,ALL,,,a,ALL,,32792,22880,,
NG002,NG002014,PRO_GBV,a,ALL,,,a,IDP,,5783,3060,,
NG002,NG002014,PRO_GBV,a,ALL,,,a,RRI,,27009,19820,,
NG002,NG002014,PRO_HLP,a,ALL,,,a,ALL,,70276,30997,,
NG002,NG002014,PRO_HLP,a,ALL,,,a,HST,,26072,12874,,
NG002,NG002014,PRO_HLP,a,ALL,,,a,IDP,,3278,1099.769,,
NG002,NG002014,PRO_HLP,a,ALL,,,a,RRI,,40925,17021.66,,
NG002,NG002014,SHL,a,ALL,,,a,ALL,,41802,2564,,
NG002,NG002014,SHL,a,ALL,,,a,HST,,,49,,
NG002,NG002014,SHL,a,ALL,,,a,IDP,,,1624,,
NG002,NG002014,SHL,a,ALL,,,a,RRI,,,1007,,
NG002,NG002014,SHL,f,0-17,0,17,a,HST,,2408,234,,
NG002,NG002014,SHL,f,0-17,0,17,a,IDP,,2480,2306,,
NG002,NG002014,SHL,f,0-17,0,17,a,RRI,,7596,219,,
NG002,NG002014,SHL,f,18-64,18,64,a,HST,,1430,135,,
NG002,NG002014,SHL,f,18-64,18,64,a,IDP,,1694,1281,,
NG002,NG002014,SHL,f,18-64,18,64,a,RRI,,5351,136,,
NG002,NG002014,SHL,f,65+,65,,a,HST,,150,14,,
NG002,NG002014,SHL,f,65+,65,,a,IDP,,231,157,,
NG002,NG002014,SHL,f,65+,65,,a,RRI,,338,15,,
NG002,NG002014,SHL,m,0-17,0,17,a,HST,,2107,192,,
NG002,NG002014,SHL,m,0-17,0,17,a,IDP,,2288,2060,,
NG002,NG002014,SHL,m,0-17,0,17,a,RRI,,6982,188,,
NG002,NG002014,SHL,m,18-64,18,64,a,HST,,1129,106,,
NG002,NG002014,SHL,m,18-64,18,64,a,IDP,,1757,1086,,
NG002,NG002014,SHL,m,18-64,18,64,a,RRI,,5019,110,,
NG002,NG002014,SHL,m,65+,65,,a,HST,,301,28,,
NG002,NG002014,SHL,m,65+,65,,a,IDP,,249,413,,
NG002,NG002014,SHL,m,65+,65,,a,RRI,,292,12,,
NG002,NG002014,WSH,a,ALL,,,a,ALL,,87106,15013,,
NG002,NG002014,WSH,a,ALL,,,a,HST,,,8902,,
NG002,NG002014,WSH,a,ALL,,,a,IDP,,,566,,
NG002,NG002014,WSH,a,ALL,,,a,RRI,,,5545,,
NG002,NG002014,WSH,f,0-17,0,17,a,HST,,12458,1861,,
NG002,NG002014,WSH,f,0-17,0,17,a,IDP,,1879,179,,
NG002,NG002014,WSH,f,0-17,0,17,a,RRI,,12349,2232,,
NG002,NG002014,WSH,f,18-64,18,64,a,HST,,7397,1071,,
NG002,NG002014,WSH,f,18-64,18,64,a,IDP,,1284,99,,
NG002,NG002014,WSH,f,18-64,18,64,a,RRI,,8700,1383,,
NG002,NG002014,WSH,f,65+,65,,a,HST,,778,113,,
NG002,NG002014,WSH,f,65+,65,,a,IDP,,175,12,,
NG002,NG002014,WSH,f,65+,65,,a,RRI,,549,153,,
NG002,NG002014,WSH,m,0-17,0,17,a,HST,,10900,1523,,
NG002,NG002014,WSH,m,0-17,0,17,a,IDP,,1733,160,,
NG002,NG002014,WSH,m,0-17,0,17,a,RRI,,11351,1921,,
NG002,NG002014,WSH,m,18-64,18,64,a,HST,,5839,846,,
NG002,NG002014,WSH,m,18-64,18,64,a,IDP,,1331,84,,
NG002,NG002014,WSH,m,18-64,18,64,a,RRI,,8161,1117,,
NG002,NG002014,WSH,m,65+,65,,a,HST,,1557,226,,
NG002,NG002014,WSH,m,65+,65,,a,IDP,,189,32,,
NG002,NG002014,WSH,m,65+,65,,a,RRI,,476,125,,
NG002,NG002015,ALL,a,ALL,,,a,ALL,226029,144965,64630,226029,
NG002,NG002015,ALL,f,0-17,0,17,a,HST,34587,8917,6866,34587,
NG002,NG002015,ALL,f,0-17,0,17,a,IDP,1997,1997,1048,1997,
NG002,NG002015,ALL,f,0-17,0,17,a,RRI,34969,34969,12649,34969,
NG002,NG002015,ALL,f,18-64,18,64,a,HST,20536,5134,3953,20536,
NG002,NG002015,ALL,f,18-64,18,64,a,IDP,1629,1629,855,1629,
NG002,NG002015,ALL,f,18-64,18,64,a,RRI,20918,20918,7566,20918,
NG002,NG002015,ALL,f,65+,65,,a,HST,2162,540,416,2162,
NG002,NG002015,ALL,f,65+,65,,a,IDP,59,59,31,59,
NG002,NG002015,ALL,f,65+,65,,a,RRI,2441,2441,883,2441,
NG002,NG002015,ALL,m,0-17,0,17,a,HST,30264,7296,5618,30264,
NG002,NG002015,ALL,m,0-17,0,17,a,IDP,1709,1709,897,1709,
NG002,NG002015,ALL,m,0-17,0,17,a,RRI,31193,31193,11283,31193,
NG002,NG002015,ALL,m,18-64,18,64,a,HST,16213,4053,3121,16213,
NG002,NG002015,ALL,m,18-64,18,64,a,IDP,1653,1653,868,1653,
NG002,NG002015,ALL,m,18-64,18,64,a,RRI,19029,19029,6883,19029,
NG002,NG002015,ALL,m,65+,65,,a,HST,4323,1081,832,4323,
NG002,NG002015,ALL,m,65+,65,,a,IDP,78,78,41,78,
NG002,NG002015,ALL,m,65+,65,,a,RRI,2269,2269,821,2269,
NG002,NG002015,CCM,a,ALL,,,a,ALL,,29285,2457,,
NG002,NG002015,CCM,a,ALL,,,a,IDP,,,329,,
NG002,NG002015,CCM,a,ALL,,,a,RRI,,,2128,,
NG002,NG002015,CCM,f,0-17,0,17,a,IDP,,1997,450,,
NG002,NG002015,CCM,f,0-17,0,17,a,RRI,,6993,1427,,
