Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
GT08,GT0806,CCM,a,18-64,18,64,a,ALL,,87,,,
GT08,GT0806,CCM,a,65+,65,,a,ALL,,8,,,
GT08,GT0806,CCM,f,ALL,,,a,ALL,,81,,,
GT08,GT0806,CCM,m,ALL,,,a,ALL,,76,,,
GT08,GT0806,FSC,a,ALL,,,a,ALL,,16101,7689,,
GT08,GT0806,FSC,f,0-17,0,17,y,ALL,,3797,1813,,
GT08,GT0806,FSC,f,18-64,18,64,y,ALL,,4084,1951,,
GT08,GT0806,FSC,f,65+,65,,y,ALL,,476,227,,
GT08,GT0806,FSC,m,0-17,0,17,y,ALL,,3855,1841,,
GT08,GT0806,FSC,m,18-64,18,64,y,ALL,,3505,1674,,
GT08,GT0806,FSC,m,65+,65,,y,ALL,,384,183,,
GT08,GT0806,PRO,a,ALL,,,a,ALL,,12845,,,
GT08,GT0806,PRO,f,0-17,0,17,y,ALL,,1631,,,
GT08,GT0806,PRO,f,18-64,18,64,y,ALL,,6667,,,
GT08,GT0806,PRO,f,65+,65,,a,ALL,,49,,,
GT08,GT0806,PRO,m,0-17,0,17,y,ALL,,1567,,,
GT08,GT0806,PRO,m,18-64,18,64,y,ALL,,2884,,,
GT08,GT0806,PRO,m,65+,65,,a,ALL,,47,,,
GT08,GT0806,PRO_GBV,a,ALL,,,a,ALL,,12845,,,
GT08,GT0806,PRO_GBV,a,65+,65,,a,ALL,,362,,,
GT08,GT0806,PRO_GBV,f,0-17,0,17,a,ALL,,3628,,,
GT08,GT0806,PRO_GBV,f,18-64,18,64,a,ALL,,5230,,,
GT08,GT0806,PRO_GBV,m,0-17,0,17,a,ALL,,3625,,,
GT08,GT0807,FSC,a,ALL,,,a,ALL,,7036,3361,,
GT08,GT0807,FSC,f,0-17,0,17,y,ALL,,1778,849,,
GT08,GT0807,FSC,f,18-64,18,64,y,ALL,,1664,795,,
GT08,GT0807,FSC,f,65+,65,,y,ALL,,190,91,,
GT08,GT0807,FSC,m,0-17,0,17,y,ALL,,1783,851,,
GT08,GT0807,FSC,m,18-64,18,64,y,ALL,,1490,712,,
GT08,GT0807,FSC,m,65+,65,,y,ALL,,131,63,,
GT08,GT0807,PRO,a,ALL,,,a,ALL,,6994,,,
GT08,GT0807,PRO,f,0-17,0,17,y,ALL,,938,,,
GT08,GT0807,PRO,f,18-64,18,64,y,ALL,,3611,,,
GT08,GT0807,PRO,f,65+,65,,a,ALL,,27,,,
GT08,GT0807,PRO,m,0-17,0,17,y,ALL,,902,,,
GT08,GT0807,PRO,m,18-64,18,64,y,ALL,,1491,,,
GT08,GT0807,PRO,m,65+,65,,a,ALL,,25,,,
GT08,GT0807,PRO_GBV,a,ALL,,,a,ALL,,1408,,,
GT08,GT0807,PRO_GBV,a,65+,65,,a,ALL,,37,,,
GT08,GT0807,PRO_GBV,f,0-17,0,17,a,ALL,,422,,,
GT08,GT0807,PRO_GBV,f,18-64,18,64,a,ALL,,532,,,
GT08,GT0807,PRO_GBV,m,0-17,0,17,a,ALL,,418,,,
GT08,GT0808,CCM,a,ALL,,,a,ALL,,43,,,
GT08,GT0808,CCM,a,0-17,0,17,a,ALL,,6,,,
GT08,GT0808,CCM,a,18-64,18,64,a,ALL,,23,,,
GT08,GT0808,CCM,a,65+,65,,a,ALL,,3,,,
GT08,GT0808,CCM,f,ALL,,,a,ALL,,23,,,
GT08,GT0808,CCM,m,ALL,,,a,ALL,,20,,,
GT08,GT0808,FSC,a,ALL,,,a,ALL,,3413,1630,,
GT08,GT0808,FSC,f,0-17,0,17,y,ALL,,788,376,,
GT08,GT0808,FSC,f,18-64,18,64,y,ALL,,844,403,,
GT08,GT0808,FSC,f,65+,65,,y,ALL,,152,73,,
GT08,GT0808,FSC,m,0-17,0,17,y,ALL,,839,401,,
GT08,GT0808,FSC,m,18-64,18,64,y,ALL,,679,324,,
GT08,GT0808,FSC,m,65+,65,,y,ALL,,111,53,,
GT08,GT0808,PRO,a,ALL,,,a,ALL,,5269,,,
GT08,GT0808,PRO,f,0-17,0,17,y,ALL,,675,,,
GT08,GT0808,PRO,f,18-64,18,64,y,ALL,,2753,,,
GT08,GT0808,PRO,f,65+,65,,a,ALL,,20,,,
GT08,GT0808,PRO,m,0-17,0,17,y,ALL,,649,,,
GT08,GT0808,PRO,m,18-64,18,64,y,ALL,,1153,,,
GT08,GT0808,PRO,m,65+,65,,a,ALL,,19,,,
GT08,GT0808,PRO_GBV,a,ALL,,,a,ALL,,685,,,
GT08,GT0808,PRO_GBV,a,65+,65,,a,ALL,,31,,,
GT08,GT0808,PRO_GBV,f,0-17,0,17,a,ALL,,192,,,
GT08,GT0808,PRO_GBV,f,18-64,18,64,a,ALL,,271,,,
GT08,GT0808,PRO_GBV,m,0-17,0,17,a,ALL,,191,,,
GT09,GT0901,CCM,a,ALL,,,a,ALL,,1772,1017,,
GT09,GT0901,CCM,a,0-17,0,17,a,ALL,,150,86,,
GT09,GT0901,CCM,a,18-64,18,64,a,ALL,,1152,661,,
GT09,GT0901,CCM,a,65+,65,,a,ALL,,168,96,,
GT09,GT0901,CCM,f,ALL,,,a,ALL,,935,537,,
GT09,GT0901,CCM,m,ALL,,,a,ALL,,837,480,,
GT09,GT0901,FSC,a,ALL,,,a,ALL,,58133,,,
GT09,GT0901,FSC,f,0-17,0,17,y,ALL,,8737,,,
GT09,GT0901,FSC,f,18-64,18,64,y,ALL,,18951,,,
GT09,GT0901,FSC,f,65+,65,,y,ALL,,2999,,,
GT09,GT0901,FSC,m,0-17,0,17,y,ALL,,9120,,,
GT09,GT0901,FSC,m,18-64,18,64,y,ALL,,15795,,,
GT09,GT0901,FSC,m,65+,65,,y,ALL,,2531,,,
GT09,GT0901,PRO,a,ALL,,,a,ALL,,11480,5741,,
GT09,GT0901,PRO,f,0-17,0,17,y,ALL,,999,500,,
GT09,GT0901,PRO,f,18-64,18,64,y,ALL,,6060,3030,,
GT09,GT0901,PRO,f,65+,65,,a,ALL,,48,24,,
GT09,GT0901,PRO,m,0-17,0,17,y,ALL,,960,480,,
GT09,GT0901,PRO,m,18-64,18,64,y,ALL,,3366,1683,,
GT09,GT0901,PRO,m,65+,65,,a,ALL,,47,24,,
GT09,GT0901,PRO_CPM,a,ALL,,,a,ALL,,4680,1360,,
GT09,GT0901,PRO_CPM,f,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0901,PRO_CPM,f,18-64,18,64,a,ALL,,340,340,,
GT09,GT0901,PRO_CPM,m,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0901,PRO_CPM,m,18-64,18,64,a,ALL,,340,340,,
GT09,GT0901,PRO_GBV,a,ALL,,,a,ALL,,8993,,,
GT09,GT0901,PRO_GBV,a,65+,65,,a,ALL,,479,,,
GT09,GT0901,PRO_GBV,f,0-17,0,17,a,ALL,,1726,,,
GT09,GT0901,PRO_GBV,f,18-64,18,64,a,ALL,,5036,,,
GT09,GT0901,PRO_GBV,m,0-17,0,17,a,ALL,,1752,,,
GT09,GT0902,FSC,a,ALL,,,a,ALL,,6136,,,
GT09,GT0902,FSC,f,0-17,0,17,y,ALL,,1016,,,
GT09,GT0902,FSC,f,18-64,18,64,y,ALL,,1869,,,
GT09,GT0902,FSC,f,65+,65,,y,ALL,,339,,,
GT09,GT0902,FSC,m,0-17,0,17,y,ALL,,1013,,,
GT09,GT0902,FSC,m,18-64,18,64,y,ALL,,1610,,,
GT09,GT0902,FSC,m,65+,65,,y,ALL,,289,,,
GT09,GT0902,PRO,a,ALL,,,a,ALL,,963,,,
GT09,GT0902,PRO,f,0-17,0,17,y,ALL,,89,,,
GT09,GT0902,PRO,f,18-64,18,64,y,ALL,,506,,,
GT09,GT0902,PRO,f,65+,65,,a,ALL,,4,,,
GT09,GT0902,PRO,m,0-17,0,17,y,ALL,,86,,,
GT09,GT0902,PRO,m,18-64,18,64,y,ALL,,274,,,
GT09,GT0902,PRO,m,65+,65,,a,ALL,,4,,,
GT09,GT0902,PRO_CPM,a,ALL,,,a,ALL,,4680,1360,,
GT09,GT0902,PRO_CPM,f,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0902,PRO_CPM,f,18-64,18,64,a,ALL,,340,340,,
GT09,GT0902,PRO_CPM,m,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0902,PRO_CPM,m,18-64,18,64,a,ALL,,340,340,,
GT09,GT0902,PRO_GBV,a,ALL,,,a,ALL,,963,,,
GT09,GT0902,PRO_GBV,a,65+,65,,a,ALL,,57,,,
GT09,GT0902,PRO_GBV,f,0-17,0,17,a,ALL,,201,,,
GT09,GT0902,PRO_GBV,f,18-64,18,64,a,ALL,,504,,,
GT09,GT0902,PRO_GBV,m,0-17,0,17,a,ALL,,201,,,
GT09,GT0903,FSC,a,ALL,,,a,ALL,,11184,,,
GT09,GT0903,FSC,f,0-17,0,17,y,ALL,,1965,,,
GT09,GT0903,FSC,f,18-64,18,64,y,ALL,,3467,,,
GT09,GT0903,FSC,f,65+,65,,y,ALL,,467,,,
GT09,GT0903,FSC,m,0-17,0,17,y,ALL,,2045,,,
GT09,GT0903,FSC,m,18-64,18,64,y,ALL,,2903,,,
GT09,GT0903,FSC,m,65+,65,,y,ALL,,337,,,
GT09,GT0903,PRO,a,ALL,,,a,ALL,,1853,,,
GT09,GT0903,PRO,f,0-17,0,17,y,ALL,,183,,,
GT09,GT0903,PRO,f,18-64,18,64,y,ALL,,977,,,
GT09,GT0903,PRO,f,65+,65,,a,ALL,,8,,,
GT09,GT0903,PRO,m,0-17,0,17,y,ALL,,176,,,
GT09,GT0903,PRO,m,18-64,18,64,y,ALL,,502,,,
GT09,GT0903,PRO,m,65+,65,,a,ALL,,7,,,
GT09,GT0903,PRO_CPM,a,ALL,,,a,ALL,,4680,1360,,
GT09,GT0903,PRO_CPM,f,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0903,PRO_CPM,f,18-64,18,64,a,ALL,,340,340,,
GT09,GT0903,PRO_CPM,m,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0903,PRO_CPM,m,18-64,18,64,a,ALL,,340,340,,
GT09,GT0903,PRO_GBV,a,ALL,,,a,ALL,,1853,,,
GT09,GT0903,PRO_GBV,a,65+,65,,a,ALL,,80,,,
GT09,GT0903,PRO_GBV,f,0-17,0,17,a,ALL,,402,,,
GT09,GT0903,PRO_GBV,f,18-64,18,64,a,ALL,,957,,,
GT09,GT0903,PRO_GBV,m,0-17,0,17,a,ALL,,414,,,
GT09,GT0904,CCM,a,ALL,,,a,ALL,,50,,,
GT09,GT0904,CCM,a,0-17,0,17,a,ALL,,6,,,
GT09,GT0904,CCM,a,18-64,18,64,a,ALL,,29,,,
GT09,GT0904,CCM,a,65+,65,,a,ALL,,6,,,
GT09,GT0904,CCM,f,ALL,,,a,ALL,,27,,,
GT09,GT0904,CCM,m,ALL,,,a,ALL,,23,,,
GT09,GT0904,FSC,a,ALL,,,a,ALL,,10235,,,
GT09,GT0904,FSC,f,0-17,0,17,y,ALL,,1912,,,
GT09,GT0904,FSC,f,18-64,18,64,y,ALL,,2953,,,
GT09,GT0904,FSC,f,65+,65,,y,ALL,,585,,,
GT09,GT0904,FSC,m,0-17,0,17,y,ALL,,1896,,,
GT09,GT0904,FSC,m,18-64,18,64,y,ALL,,2306,,,
GT09,GT0904,FSC,m,65+,65,,y,ALL,,583,,,
GT09,GT0904,PRO,a,ALL,,,a,ALL,,4705,,,
GT09,GT0904,PRO,f,0-17,0,17,y,ALL,,484,,,
GT09,GT0904,PRO,f,18-64,18,64,y,ALL,,2505,,,
GT09,GT0904,PRO,f,65+,65,,a,ALL,,19,,,
GT09,GT0904,PRO,m,0-17,0,17,y,ALL,,465,,,
GT09,GT0904,PRO,m,18-64,18,64,y,ALL,,1213,,,
GT09,GT0904,PRO,m,65+,65,,a,ALL,,19,,,
GT09,GT0904,PRO_CPM,a,ALL,,,a,ALL,,4680,1360,,
GT09,GT0904,PRO_CPM,f,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0904,PRO_CPM,f,18-64,18,64,a,ALL,,340,340,,
GT09,GT0904,PRO_CPM,m,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0904,PRO_CPM,m,18-64,18,64,a,ALL,,340,340,,
GT09,GT0904,PRO_GBV,a,ALL,,,a,ALL,,1743,,,
GT09,GT0904,PRO_GBV,a,65+,65,,a,ALL,,103,,,
GT09,GT0904,PRO_GBV,f,0-17,0,17,a,ALL,,402,,,
GT09,GT0904,PRO_GBV,f,18-64,18,64,a,ALL,,844,,,
GT09,GT0904,PRO_GBV,m,0-17,0,17,a,ALL,,395,,,
GT09,GT0905,CCM,a,ALL,,,a,ALL,,76,,,
GT09,GT0905,CCM,a,0-17,0,17,a,ALL,,8,,,
GT09,GT0905,CCM,a,18-64,18,64,a,ALL,,45,,,
GT09,GT0905,CCM,a,65+,65,,a,ALL,,8,,,
GT09,GT0905,CCM,f,ALL,,,a,ALL,,40,,,
GT09,GT0905,CCM,m,ALL,,,a,ALL,,36,,,
GT09,GT0905,FSC,a,ALL,,,a,ALL,,2581,,,
GT09,GT0905,FSC,f,0-17,0,17,y,ALL,,468,,,
GT09,GT0905,FSC,f,18-64,18,64,y,ALL,,764,,,
GT09,GT0905,FSC,f,65+,65,,y,ALL,,142,,,
GT09,GT0905,FSC,m,0-17,0,17,y,ALL,,465,,,
GT09,GT0905,FSC,m,18-64,18,64,y,ALL,,601,,,
GT09,GT0905,FSC,m,65+,65,,y,ALL,,141,,,
GT09,GT0905,PRO,a,ALL,,,a,ALL,,913,,,
GT09,GT0905,PRO,f,0-17,0,17,y,ALL,,89,,,
GT09,GT0905,PRO,f,18-64,18,64,y,ALL,,486,,,
GT09,GT0905,PRO,f,65+,65,,a,ALL,,4,,,
GT09,GT0905,PRO,m,0-17,0,17,y,ALL,,85,,,
GT09,GT0905,PRO,m,18-64,18,64,y,ALL,,246,,,
GT09,GT0905,PRO,m,65+,65,,a,ALL,,3,,,
GT09,GT0905,PRO_CPM,a,ALL,,,a,ALL,,4680,1360,,
GT09,GT0905,PRO_CPM,f,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0905,PRO_CPM,f,18-64,18,64,a,ALL,,340,340,,
GT09,GT0905,PRO_CPM,m,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0905,PRO_CPM,m,18-64,18,64,a,ALL,,340,340,,
GT09,GT0905,PRO_GBV,a,ALL,,,a,ALL,,913,,,
GT09,GT0905,PRO_GBV,a,65+,65,,a,ALL,,52,,,
GT09,GT0905,PRO_GBV,f,0-17,0,17,a,ALL,,202,,,
GT09,GT0905,PRO_GBV,f,18-64,18,64,a,ALL,,453,,,
GT09,GT0905,PRO_GBV,m,0-17,0,17,a,ALL,,207,,,
GT09,GT0906,CCM,a,ALL,,,a,ALL,,253,,,
GT09,GT0906,CCM,a,0-17,0,17,a,ALL,,32,,,
GT09,GT0906,CCM,a,18-64,18,64,a,ALL,,142,,,
GT09,GT0906,CCM,a,65+,65,,a,ALL,,19,,,
GT09,GT0906,CCM,f,ALL,,,a,ALL,,135,,,
GT09,GT0906,CCM,m,ALL,,,a,ALL,,118,,,
GT09,GT0906,FSC,a,ALL,,,a,ALL,,7987,,,
GT09,GT0906,FSC,f,0-17,0,17,y,ALL,,1746,,,
GT09,GT0906,FSC,f,18-64,18,64,y,ALL,,2243,,,
GT09,GT0906,FSC,f,65+,65,,y,ALL,,322,,,
GT09,GT0906,FSC,m,0-17,0,17,y,ALL,,1688,,,
GT09,GT0906,FSC,m,18-64,18,64,y,ALL,,1676,,,
GT09,GT0906,FSC,m,65+,65,,y,ALL,,312,,,
GT09,GT0906,PRO,a,ALL,,,a,ALL,,4577,,,
GT09,GT0906,PRO,f,0-17,0,17,y,ALL,,572,,,
GT09,GT0906,PRO,f,18-64,18,64,y,ALL,,2470,,,
GT09,GT0906,PRO,f,65+,65,,a,ALL,,18,,,
GT09,GT0906,PRO,m,0-17,0,17,y,ALL,,550,,,
GT09,GT0906,PRO,m,18-64,18,64,y,ALL,,950,,,
GT09,GT0906,PRO,m,65+,65,,a,ALL,,17,,,
GT09,GT0906,PRO_CPM,a,ALL,,,a,ALL,,4680,1360,,
GT09,GT0906,PRO_CPM,f,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0906,PRO_CPM,f,18-64,18,64,a,ALL,,340,340,,
GT09,GT0906,PRO_CPM,m,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0906,PRO_CPM,m,18-64,18,64,a,ALL,,340,340,,
GT09,GT0906,PRO_GBV,a,ALL,,,a,ALL,,4577,,,
GT09,GT0906,PRO_GBV,a,65+,65,,a,ALL,,180,,,
GT09,GT0906,PRO_GBV,f,0-17,0,17,a,ALL,,1169,,,
GT09,GT0906,PRO_GBV,f,18-64,18,64,a,ALL,,2121,,,
GT09,GT0906,PRO_GBV,m,0-17,0,17,a,ALL,,1108,,,
GT09,GT0907,CCM,a,ALL,,,a,ALL,,64,,,
GT09,GT0907,CCM,a,0-17,0,17,a,ALL,,8,,,
GT09,GT0907,CCM,a,18-64,18,64,a,ALL,,35,,,
GT09,GT0907,CCM,a,65+,65,,a,ALL,,5,,,
GT09,GT0907,CCM,f,ALL,,,a,ALL,,35,,,
GT09,GT0907,CCM,m,ALL,,,a,ALL,,29,,,
GT09,GT0907,FSC,a,ALL,,,a,ALL,,5474,,,
GT09,GT0907,FSC,f,0-17,0,17,y,ALL,,1282,,,
GT09,GT0907,FSC,f,18-64,18,64,y,ALL,,1525,,,
GT09,GT0907,FSC,f,65+,65,,y,ALL,,209,,,
GT09,GT0907,FSC,m,0-17,0,17,y,ALL,,1346,,,
GT09,GT0907,FSC,m,18-64,18,64,y,ALL,,928,,,
GT09,GT0907,FSC,m,65+,65,,y,ALL,,184,,,
GT09,GT0907,PRO,a,ALL,,,a,ALL,,8047,,,
GT09,GT0907,PRO,f,0-17,0,17,y,ALL,,999,,,
GT09,GT0907,PRO,f,18-64,18,64,y,ALL,,4434,,,
GT09,GT0907,PRO,f,65+,65,,a,ALL,,31,,,
GT09,GT0907,PRO,m,0-17,0,17,y,ALL,,960,,,
GT09,GT0907,PRO,m,18-64,18,64,y,ALL,,1593,,,
GT09,GT0907,PRO,m,65+,65,,a,ALL,,30,,,
GT09,GT0907,PRO_CPM,a,ALL,,,a,ALL,,4680,1360,,
GT09,GT0907,PRO_CPM,f,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0907,PRO_CPM,f,18-64,18,64,a,ALL,,340,340,,
GT09,GT0907,PRO_CPM,m,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0907,PRO_CPM,m,18-64,18,64,a,ALL,,340,340,,
GT09,GT0907,PRO_GBV,a,ALL,,,a,ALL,,5748,,,
GT09,GT0907,PRO_GBV,a,65+,65,,a,ALL,,187,,,
GT09,GT0907,PRO_GBV,f,0-17,0,17,a,ALL,,1559,,,
GT09,GT0907,PRO_GBV,f,18-64,18,64,a,ALL,,2428,,,
GT09,GT0907,PRO_GBV,m,0-17,0,17,a,ALL,,1574,,,
GT09,GT0908,CCM,a,ALL,,,a,ALL,,103,,,
GT09,GT0908,CCM,a,0-17,0,17,a,ALL,,14,,,
GT09,GT0908,CCM,a,18-64,18,64,a,ALL,,57,,,
GT09,GT0908,CCM,a,65+,65,,a,ALL,,7,,,
GT09,GT0908,CCM,f,ALL,,,a,ALL,,57,,,
GT09,GT0908,CCM,m,ALL,,,a,ALL,,46,,,
GT09,GT0908,FSC,a,ALL,,,a,ALL,,2799,,,
GT09,GT0908,FSC,f,0-17,0,17,y,ALL,,644,,,
GT09,GT0908,FSC,f,18-64,18,64,y,ALL,,780,,,
GT09,GT0908,FSC,f,65+,65,,y,ALL,,111,,,
GT09,GT0908,FSC,m,0-17,0,17,y,ALL,,681,,,
GT09,GT0908,FSC,m,18-64,18,64,y,ALL,,523,,,
GT09,GT0908,FSC,m,65+,65,,y,ALL,,60,,,
GT09,GT0908,PRO,a,ALL,,,a,ALL,,2369,,,
GT09,GT0908,PRO,f,0-17,0,17,y,ALL,,303,,,
GT09,GT0908,PRO,f,18-64,18,64,y,ALL,,1300,,,
GT09,GT0908,PRO,f,65+,65,,a,ALL,,9,,,
GT09,GT0908,PRO,m,0-17,0,17,y,ALL,,292,,,
GT09,GT0908,PRO,m,18-64,18,64,y,ALL,,456,,,
GT09,GT0908,PRO,m,65+,65,,a,ALL,,9,,,
GT09,GT0908,PRO_CPM,a,ALL,,,a,ALL,,4680,1360,,
GT09,GT0908,PRO_CPM,f,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0908,PRO_CPM,f,18-64,18,64,a,ALL,,340,340,,
GT09,GT0908,PRO_CPM,m,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0908,PRO_CPM,m,18-64,18,64,a,ALL,,340,340,,
GT09,GT0908,PRO_GBV,a,ALL,,,a,ALL,,2369,,,
GT09,GT0908,PRO_GBV,a,65+,65,,a,ALL,,88,,,
GT09,GT0908,PRO_GBV,f,0-17,0,17,a,ALL,,629,,,
GT09,GT0908,PRO_GBV,f,18-64,18,64,a,ALL,,1019,,,
GT09,GT0908,PRO_GBV,m,0-17,0,17,a,ALL,,634,,,
GT09,GT0909,CCM,a,ALL,,,a,ALL,,151,,,
GT09,GT0909,CCM,a,0-17,0,17,a,ALL,,17,,,
GT09,GT0909,CCM,a,18-64,18,64,a,ALL,,91,,,
GT09,GT0909,CCM,a,65+,65,,a,ALL,,11,,,
GT09,GT0909,CCM,f,ALL,,,a,ALL,,80,,,
GT09,GT0909,CCM,m,ALL,,,a,ALL,,71,,,
GT09,GT0909,FSC,a,ALL,,,a,ALL,,17331,,,
GT09,GT0909,FSC,f,0-17,0,17,y,ALL,,3471,,,
GT09,GT0909,FSC,f,18-64,18,64,y,ALL,,5088,,,
GT09,GT0909,FSC,f,65+,65,,y,ALL,,695,,,
GT09,GT0909,FSC,m,0-17,0,17,y,ALL,,3628,,,
GT09,GT0909,FSC,m,18-64,18,64,y,ALL,,3852,,,
GT09,GT0909,FSC,m,65+,65,,y,ALL,,597,,,
GT09,GT0909,PRO,a,ALL,,,a,ALL,,6264,,,
GT09,GT0909,PRO,f,0-17,0,17,y,ALL,,691,,,
GT09,GT0909,PRO,f,18-64,18,64,y,ALL,,3345,,,
GT09,GT0909,PRO,f,65+,65,,a,ALL,,25,,,
GT09,GT0909,PRO,m,0-17,0,17,y,ALL,,663,,,
GT09,GT0909,PRO,m,18-64,18,64,y,ALL,,1516,,,
GT09,GT0909,PRO,m,65+,65,,a,ALL,,24,,,
GT09,GT0909,PRO_CPM,a,ALL,,,a,ALL,,4680,1360,,
GT09,GT0909,PRO_CPM,f,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0909,PRO_CPM,f,18-64,18,64,a,ALL,,340,340,,
GT09,GT0909,PRO_CPM,m,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0909,PRO_CPM,m,18-64,18,64,a,ALL,,340,340,,
GT09,GT0909,PRO_GBV,a,ALL,,,a,ALL,,3158,,,
GT09,GT0909,PRO_GBV,a,65+,65,,a,ALL,,122,,,
GT09,GT0909,PRO_GBV,f,0-17,0,17,a,ALL,,763,,,
GT09,GT0909,PRO_GBV,f,18-64,18,64,a,ALL,,1496,,,
GT09,GT0909,PRO_GBV,m,0-17,0,17,a,ALL,,778,,,
GT09,GT0910,CCM,a,ALL,,,a,ALL,,30,,,
GT09,GT0910,CCM,a,0-17,0,17,a,ALL,,3,,,
GT09,GT0910,CCM,a,18-64,18,64,a,ALL,,19,,,
GT09,GT0910,CCM,a,65+,65,,a,ALL,,2,,,
GT09,GT0910,CCM,f,ALL,,,a,ALL,,16,,,
GT09,GT0910,CCM,m,ALL,,,a,ALL,,14,,,
GT09,GT0910,FSC,a,ALL,,,a,ALL,,2543,,,
GT09,GT0910,FSC,f,0-17,0,17,y,ALL,,453,,,
GT09,GT0910,FSC,f,18-64,18,64,y,ALL,,782,,,
GT09,GT0910,FSC,f,65+,65,,y,ALL,,105,,,
GT09,GT0910,FSC,m,0-17,0,17,y,ALL,,473,,,
GT09,GT0910,FSC,m,18-64,18,64,y,ALL,,665,,,
GT09,GT0910,FSC,m,65+,65,,y,ALL,,65,,,
GT09,GT0910,PRO,a,ALL,,,a,ALL,,1290,,,
GT09,GT0910,PRO,f,0-17,0,17,y,ALL,,133,,,
GT09,GT0910,PRO,f,18-64,18,64,y,ALL,,679,,,
GT09,GT0910,PRO,f,65+,65,,a,ALL,,5,,,
GT09,GT0910,PRO,m,0-17,0,17,y,ALL,,128,,,
GT09,GT0910,PRO,m,18-64,18,64,y,ALL,,340,,,
GT09,GT0910,PRO,m,65+,65,,a,ALL,,5,,,
GT09,GT0910,PRO_CPM,a,ALL,,,a,ALL,,4680,1360,,
GT09,GT0910,PRO_CPM,f,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0910,PRO_CPM,f,18-64,18,64,a,ALL,,340,340,,
GT09,GT0910,PRO_CPM,m,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0910,PRO_CPM,m,18-64,18,64,a,ALL,,340,340,,
GT09,GT0910,PRO_GBV,a,ALL,,,a,ALL,,425,,,
GT09,GT0910,PRO_GBV,a,65+,65,,a,ALL,,19,,,
GT09,GT0910,PRO_GBV,f,0-17,0,17,a,ALL,,94,,,
GT09,GT0910,PRO_GBV,f,18-64,18,64,a,ALL,,217,,,
GT09,GT0910,PRO_GBV,m,0-17,0,17,a,ALL,,95,,,
GT09,GT0911,FSC,a,ALL,,,a,ALL,,5949,,,
GT09,GT0911,FSC,f,0-17,0,17,y,ALL,,1121,,,
GT09,GT0911,FSC,f,18-64,18,64,y,ALL,,1807,,,
GT09,GT0911,FSC,f,65+,65,,y,ALL,,293,,,
GT09,GT0911,FSC,m,0-17,0,17,y,ALL,,1166,,,
GT09,GT0911,FSC,m,18-64,18,64,y,ALL,,1335,,,
GT09,GT0911,FSC,m,65+,65,,y,ALL,,227,,,
GT09,GT0911,PRO,a,ALL,,,a,ALL,,2132,,,
GT09,GT0911,PRO,f,0-17,0,17,y,ALL,,208,,,
GT09,GT0911,PRO,f,18-64,18,64,y,ALL,,1154,,,
GT09,GT0911,PRO,f,65+,65,,a,ALL,,9,,,
GT09,GT0911,PRO,m,0-17,0,17,y,ALL,,199,,,
GT09,GT0911,PRO,m,18-64,18,64,y,ALL,,554,,,
GT09,GT0911,PRO,m,65+,65,,a,ALL,,8,,,
GT09,GT0911,PRO_CPM,a,ALL,,,a,ALL,,4680,1360,,
GT09,GT0911,PRO_CPM,f,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0911,PRO_CPM,f,18-64,18,64,a,ALL,,340,340,,
GT09,GT0911,PRO_CPM,m,0-17,0,17,a,ALL,,2000,340,,
GT09,GT0911,PRO_CPM,m,18-64,18,64,a,ALL,,340,340,,
GT09,GT0911,PRO_GBV,a,ALL,,,a,ALL,,1076,,,
GT09,GT0911,PRO_GBV,a,65+,65,,a,ALL,,52,,,
GT09,GT0911,PRO_GBV,f,0-17,0,17,a,ALL,,250,,,
GT09,GT0911,PRO_GBV,f,18-64,18,64,a,ALL,,517,,,
GT09,GT0911,PRO_GBV,m,0-17,0,17,a,ALL,,257,,,
GT09,GT0912,CCM,a,ALL,,,a,ALL,,41,,,
GT09,GT0912,CCM,a,0-17,0,17,a,ALL,,5,,,
GT09,GT0912,CCM,a,18-64,18,64,a,ALL,,24,,,
GT09,GT0912,CCM,a,65+,65,,a,ALL,,3,,,
GT09,GT0912,CCM,f,ALL,,,a,ALL,,22,,,
GT09,GT0912,CCM,m,ALL,,,a,ALL,,19,,,
